x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-2.23999999999999997e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,1.97812499999999968e-02,1.47591221698994517e-05,1.00161742469600143e-04
-2.15999999999999992e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,1.97812499999999968e-02,-4.66935325830093067e-06,9.55062341967706056e-06
-2.07999999999999987e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,1.97812499999999968e-02,-7.69004376338902666e-05,1.34362036157616627e-04
-1.99999999999999982e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,1.97812499999999968e-02,1.25086916565592878e-05,-2.55101973986824281e-04
-1.92000000000000005e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,1.97812499999999968e-02,-2.06739713331215630e-04,-1.45425721568113471e-04
-1.84000000000000000e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,1.97812499999999968e-02,8.43219959782778188e-05,-1.12990848094949155e-04
-1.75999999999999995e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,1.97812499999999968e-02,2.57238372926036459e-05,3.44860241277481340e-06
-1.67999999999999991e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,1.97812499999999968e-02,1.29964048954862480e-04,1.00925347445178178e-04
-1.59999999999999986e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,1.97812499999999968e-02,-1.67662018672102610e-04,-1.27820203190996966e-04
-1.51999999999999981e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,1.97812499999999968e-02,-1.57152849343737813e-04,-1.68033838736237061e-05
-1.44000000000000004e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,1.97812499999999968e-02,3.31375002960901778e-05,-4.87994418843495779e-05
-1.35999999999999999e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,1.97812499999999968e-02,8.32200591918104830e-06,5.10921305269903051e-06
-1.27999999999999994e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,1.97812499999999968e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-1.19999999999999989e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,1.97812499999999968e-02,-2.97335491522384783e-05,6.62695630524107654e-05
-1.11999999999999998e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,1.97812499999999968e-02,-4.46947382353937440e-05,1.26825503387804184e-04
-1.03999999999999994e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,1.97812499999999968e-02,-2.78583301821276040e-05,-9.68641726566268153e-05
-9.60000000000000024e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,1.97812499999999968e-02,6.21830562746961769e-05,8.50640720365932914e-06
-8.79999999999999977e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,1.97812499999999968e-02,-4.85054442126504557e-06,3.02863267194435363e-04
-7.99999999999999930e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,1.97812499999999968e-02,3.95476558749712642e-04,-2.94362598389655533e-04
-7.20000000000000018e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,1.97812499999999968e-02,4.80507130386110138e-04,-1.28272603941718326e-04
-6.39999999999999971e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,1.97812499999999968e-02,-2.31021255976155917e-04,1.02562804413096706e-04
-5.59999999999999992e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,1.97812499999999968e-02,7.93952405440922213e-05,-1.60208185154051008e-04
-4.80000000000000012e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,1.97812499999999968e-02,4.32323889318613516e-04,4.46997048112566587e-04
-3.99999999999999965e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,1.97812499999999968e-02,4.93581350359561556e-04,-7.09025714646913108e-04
-3.19999999999999986e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,1.97812499999999968e-02,7.56109718845118231e-04,-9.25188307579151214e-05
-2.40000000000000006e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,1.97812499999999968e-02,-3.17024120027413524e-04,-5.87433688045957799e-05
-1.59999999999999993e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,1.97812499999999968e-02,2.86142844293838861e-04,-1.36713689768323608e-05
-7.99999999999999964e-06,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,1.97812499999999968e-02,-5.53850559328964809e-04,5.87222980472679591e-04
0.00000000000000000e+00,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.97812499999999968e-02,5.25593313784783510e-04,8.63707625006752532e-04
7.99999999999999964e-06,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,1.97812499999999968e-02,-5.53850559328964809e-04,5.87222980472679591e-04
1.59999999999999993e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,1.97812499999999968e-02,2.86142844293838861e-04,-1.36713689768323608e-05
2.40000000000000006e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,1.97812499999999968e-02,-3.17024120027413524e-04,-5.87433688045957528e-05
3.19999999999999986e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,1.97812499999999968e-02,7.56109718845118231e-04,-9.25188307579151214e-05
3.99999999999999965e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,1.97812499999999968e-02,4.93581350359561556e-04,-7.09025714646913108e-04
4.80000000000000012e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,1.97812499999999968e-02,4.32323889318613516e-04,4.46997048112566533e-04
5.59999999999999992e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,1.97812499999999968e-02,7.93952405440922349e-05,-1.60208185154051008e-04
6.39999999999999971e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,1.97812499999999968e-02,-2.31021255976155917e-04,1.02562804413096706e-04
7.20000000000000018e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,1.97812499999999968e-02,4.80507130386110138e-04,-1.28272603941718353e-04
7.99999999999999930e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,1.97812499999999968e-02,3.95476558749712642e-04,-2.94362598389655533e-04
8.79999999999999977e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,1.97812499999999968e-02,-4.85054442126504473e-06,3.02863267194435255e-04
9.60000000000000024e-05,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,1.97812499999999968e-02,6.21830562746962312e-05,8.50640720365933592e-06
1.03999999999999994e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,1.97812499999999968e-02,-2.78583301821276345e-05,-9.68641726566268424e-05
1.11999999999999998e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,1.97812499999999968e-02,-4.46947382353937440e-05,1.26825503387804184e-04
1.19999999999999989e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,1.97812499999999968e-02,-2.97335491522384919e-05,6.62695630524107654e-05
1.27999999999999994e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,1.97812499999999968e-02,0.00000000000000000e+00,-0.00000000000000000e+00
1.35999999999999999e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,1.97812499999999968e-02,8.32200591918111098e-06,5.10921305269902035e-06
1.44000000000000004e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,1.97812499999999968e-02,3.31375002960901711e-05,-4.87994418843495711e-05
1.51999999999999981e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,1.97812499999999968e-02,-1.57152849343737867e-04,-1.68033838736237468e-05
1.59999999999999986e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,1.97812499999999968e-02,-1.67662018672102555e-04,-1.27820203190996939e-04
1.67999999999999991e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,1.97812499999999968e-02,1.29964048954862453e-04,1.00925347445178165e-04
1.75999999999999995e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,1.97812499999999968e-02,2.57238372926035917e-05,3.44860241277478630e-06
1.84000000000000000e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,1.97812499999999968e-02,8.43219959782778595e-05,-1.12990848094949155e-04
1.92000000000000005e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,1.97812499999999968e-02,-2.06739713331215630e-04,-1.45425721568113471e-04
1.99999999999999982e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,1.97812499999999968e-02,1.25086916565593031e-05,-2.55101973986824281e-04
2.07999999999999987e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,1.97812499999999968e-02,-7.69004376338903073e-05,1.34362036157616599e-04
2.15999999999999992e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,1.97812499999999968e-02,-4.66935325830099166e-06,9.55062341967709275e-06
2.23999999999999997e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,1.97812499999999968e-02,1.47591221698994517e-05,1.00161742469600143e-04
2.32000000000000001e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,1.97812499999999968e-02,1.28179024955154907e-04,3.79055579970911840e-05
2.39999999999999979e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,1.97812499999999968e-02,-1.71478551558301175e-05,9.14172186501897464e-05
2.48000000000000011e-04,1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,1.97812499999999968e-02,2.64490399861169434e-05,-1.28618153298274998e-05
-2.55999999999999988e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,2.17593749999999975e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,2.17593749999999975e-02,8.01843287008599436e-06,-1.35214945643801224e-05
-2.39999999999999979e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,2.17593749999999975e-02,1.92451959674950893e-05,4.58396833441029211e-05
-2.32000000000000001e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,2.17593749999999975e-02,6.83518547318960834e-05,-2.07984820723834054e-05
-2.23999999999999997e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,2.17593749999999975e-02,3.60563428553121088e-05,4.03540106477293415e-05
-2.15999999999999992e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,2.17593749999999975e-02,7.26372370050521789e-07,5.63574839850364887e-06
-2.07999999999999987e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,2.17593749999999975e-02,5.21647249518793354e-06,8.25842875104644184e-05
-1.99999999999999982e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,2.17593749999999975e-02,-6.94756896824617025e-05,-1.17517979931263501e-04
-1.92000000000000005e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,2.17593749999999975e-02,-1.35044270222692330e-04,-4.06710190389705894e-06
-1.84000000000000000e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,2.17593749999999975e-02,4.38330709557422993e-06,-7.52311484767932502e-05
-1.75999999999999995e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,2.17593749999999975e-02,1.24937634865666968e-05,-6.02970317748531858e-06
-1.67999999999999991e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,2.17593749999999975e-02,8.76904653978362721e-05,6.79848924948655147e-06
-1.59999999999999986e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,2.17593749999999975e-02,-1.12426103064244216e-04,-7.70842422149924064e-06
-1.51999999999999981e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,2.17593749999999975e-02,-7.50724291221345572e-05,3.87400402209679527e-05
-1.44000000000000004e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,2.17593749999999975e-02,4.29333726465113478e-07,-3.15263453157872792e-05
-1.35999999999999999e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,2.17593749999999975e-02,5.21690397150702893e-06,-1.68596684276071201e-07
-1.27999999999999994e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,2.17593749999999975e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-1.19999999999999989e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,2.17593749999999975e-02,6.22981976871904434e-06,3.83207427506931228e-05
-1.11999999999999998e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,2.17593749999999975e-02,1.73706133722506430e-05,6.97454073026560975e-05
-1.03999999999999994e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,2.17593749999999975e-02,-4.09315488338788346e-05,-3.50283650591743070e-05
-9.60000000000000024e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,2.17593749999999975e-02,3.02515903558928659e-05,-1.44999377632197582e-05
-8.79999999999999977e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,2.17593749999999975e-02,8.69456983991935545e-05,1.36577921363850805e-04
-7.99999999999999930e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,2.17593749999999975e-02,8.98697399293697314e-05,-2.47716850171251200e-04
-7.20000000000000018e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,2.17593749999999975e-02,1.76682060958201594e-04,-1.98618466986295406e-04
-6.39999999999999971e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,2.17593749999999975e-02,-7.29150995717645051e-05,1.13740425936937202e-04
-5.59999999999999992e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,2.17593749999999975e-02,-1.17077897776490479e-05,-9.48519992675751159e-05
-4.80000000000000012e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,2.17593749999999975e-02,3.24439843203066819e-04,7.22686363612155060e-05
-3.99999999999999965e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,2.17593749999999975e-02,1.16437304831849172e-05,-4.61622544228863763e-04
-3.19999999999999986e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,2.17593749999999975e-02,3.10187612333284301e-04,-2.63753002124891335e-04
-2.40000000000000006e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,2.17593749999999975e-02,-1.58753775588998844e-04,6.70628655254850803e-05
-1.59999999999999993e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,2.17593749999999975e-02,1.23666914322633398e-04,-9.02914001780228873e-05
-7.99999999999999964e-06,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,2.17593749999999975e-02,-7.43759945405928299e-05,4.25001628614288924e-04
0.00000000000000000e+00,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.17593749999999975e-02,4.88667769325727285e-04,2.30780742325345327e-04
7.99999999999999964e-06,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,2.17593749999999975e-02,-7.43759945405928028e-05,4.25001628614288924e-04
1.59999999999999993e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,2.17593749999999975e-02,1.23666914322633398e-04,-9.02914001780228873e-05
2.40000000000000006e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,2.17593749999999975e-02,-1.58753775588998844e-04,6.70628655254850532e-05
3.19999999999999986e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,2.17593749999999975e-02,3.10187612333284301e-04,-2.63753002124891335e-04
3.99999999999999965e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,2.17593749999999975e-02,1.16437304831849578e-05,-4.61622544228863763e-04
4.80000000000000012e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,2.17593749999999975e-02,3.24439843203066765e-04,7.22686363612155467e-05
5.59999999999999992e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,2.17593749999999975e-02,-1.17077897776490225e-05,-9.48519992675751159e-05
6.39999999999999971e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,2.17593749999999975e-02,-7.29150995717645051e-05,1.13740425936937202e-04
7.20000000000000018e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,2.17593749999999975e-02,1.76682060958201594e-04,-1.98618466986295406e-04
7.99999999999999930e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,2.17593749999999975e-02,8.98697399293697720e-05,-2.47716850171251308e-04
8.79999999999999977e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,2.17593749999999975e-02,8.69456983991936222e-05,1.36577921363850832e-04
9.60000000000000024e-05,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,2.17593749999999975e-02,3.02515903558928998e-05,-1.44999377632197819e-05
1.03999999999999994e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,2.17593749999999975e-02,-4.09315488338788346e-05,-3.50283650591742596e-05
1.11999999999999998e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,2.17593749999999975e-02,1.73706133722506430e-05,6.97454073026560975e-05
1.19999999999999989e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,2.17593749999999975e-02,6.22981976871903587e-06,3.83207427506931228e-05
1.27999999999999994e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,2.17593749999999975e-02,0.00000000000000000e+00,-0.00000000000000000e+00
1.35999999999999999e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,2.17593749999999975e-02,5.21690397150705349e-06,-1.68596684276094230e-07
1.44000000000000004e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,2.17593749999999975e-02,4.29333726465113425e-07,-3.15263453157872724e-05
1.51999999999999981e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,2.17593749999999975e-02,-7.50724291221345843e-05,3.87400402209679730e-05
1.59999999999999986e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,2.17593749999999975e-02,-1.12426103064244162e-04,-7.70842422149925250e-06
1.67999999999999991e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,2.17593749999999975e-02,8.76904653978362450e-05,6.79848924948663871e-06
1.75999999999999995e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,2.17593749999999975e-02,1.24937634865666646e-05,-6.02970317748531519e-06
1.84000000000000000e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,2.17593749999999975e-02,4.38330709557423840e-06,-7.52311484767932502e-05
1.92000000000000005e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,2.17593749999999975e-02,-1.35044270222692330e-04,-4.06710190389705894e-06
1.99999999999999982e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,2.17593749999999975e-02,-6.94756896824617160e-05,-1.17517979931263487e-04
2.07999999999999987e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,2.17593749999999975e-02,5.21647249518793100e-06,8.25842875104643642e-05
2.15999999999999992e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,2.17593749999999975e-02,7.26372370050505484e-07,5.63574839850367936e-06
2.23999999999999997e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,2.17593749999999975e-02,3.60563428553121088e-05,4.03540106477293415e-05
2.32000000000000001e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,2.17593749999999975e-02,6.83518547318960970e-05,-2.07984820723834088e-05
2.39999999999999979e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,2.17593749999999975e-02,1.92451959674950893e-05,4.58396833441029211e-05
2.48000000000000011e-04,1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,2.17593749999999975e-02,8.01843287008600283e-06,-1.35214945643801427e-05
-2.55999999999999988e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,2.37374999999999947e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,2.37374999999999947e-02,-2.61254292805387232e-05,1.35070335260324781e-05
-2.39999999999999979e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,2.37374999999999947e-02,1.48991996886186061e-05,-9.18105149251467826e-05
-2.32000000000000001e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,2.37374999999999947e-02,-1.29070668790400484e-04,-3.47484708084228196e-05
-2.23999999999999997e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,2.37374999999999947e-02,-1.72127692094573268e-05,-9.97693686354407760e-05
-2.15999999999999992e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,2.37374999999999947e-02,4.43356290451855728e-06,-9.66233861583035212e-06
-2.07999999999999987e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,2.37374999999999947e-02,7.35798672256510406e-05,-1.36208800037883321e-04
-1.99999999999999982e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,2.37374999999999947e-02,-6.24440843219888077e-06,2.55332120702165372e-04
-1.92000000000000005e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,2.37374999999999947e-02,2.10246373061071217e-04,1.40308275509837775e-04
-1.84000000000000000e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,2.37374999999999947e-02,-8.15236655454757580e-05,1.15026182736827290e-04
-1.75999999999999995e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,2.37374999999999947e-02,-2.58007226936488283e-05,-2.81626918869217041e-06
-1.67999999999999991e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,2.37374999999999947e-02,-1.32401738228574091e-04,-9.77054731922626497e-05
-1.59999999999999986e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,2.37374999999999947e-02,1.70748386822985019e-04,1.23667074220830918e-04
-1.51999999999999981e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,2.37374999999999947e-02,1.57517893527280164e-04,1.29415990197631901e-05
-1.44000000000000004e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,2.37374999999999947e-02,-3.19299216454639389e-05,4.95979793722679896e-05
-1.35999999999999999e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,2.37374999999999947e-02,-8.44488585168744924e-06,-4.90344200421741540e-06
-1.27999999999999994e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,2.37374999999999947e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-1.19999999999999989e-04,1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,2.37374999999999947e-02,2.80982574721446019e-05,-6.69793017235555880e-05
