x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-2.50000000000000005e-04,2.10000000000000009e-04,4.51703136926124500e-05,3.70703184226043401e-05,-2.50000000000000005e-04,2.10000000000000009e-04,-1.82620805810833055e-05,2.02158166514030020e-04
-2.40000000000000033e-04,2.10000000000000009e-04,8.86934988917731208e-05,4.74076628440919196e-05,-2.40000000000000033e-04,2.10000000000000009e-04,6.36263257466557815e-05,3.26048922695272190e-04
-2.30000000000000007e-04,2.10000000000000009e-04,1.62000671212169674e-04,4.91423663543749149e-05,-2.30000000000000007e-04,2.10000000000000009e-04,2.42091236552702174e-04,4.73880402059297838e-04
-2.20000000000000008e-04,2.10000000000000009e-04,2.77383983261190266e-04,2.73199377801943705e-05,-2.20000000000000008e-04,2.10000000000000009e-04,5.67782233964346994e-04,6.11657812884272307e-04
-2.10000000000000009e-04,2.10000000000000009e-04,4.46686524470377405e-04,-4.39947826558225287e-05,-2.10000000000000009e-04,2.10000000000000009e-04,1.09178481152676131e-03,6.70389003867314856e-04
-2.00000000000000010e-04,2.10000000000000009e-04,6.76520912145349277e-04,-2.05220375090307356e-04,-2.00000000000000010e-04,2.10000000000000009e-04,1.84837303161338330e-03,5.36750376197436168e-04
-1.90000000000000010e-04,2.10000000000000009e-04,9.60503918222949528e-04,-5.13400040414535444e-04,-1.90000000000000010e-04,2.10000000000000009e-04,2.82946872719682697e-03,5.17089983685446557e-05
-1.80000000000000011e-04,2.10000000000000009e-04,1.26853776471549658e-03,-1.04106203886720648e-03,-1.80000000000000011e-04,2.10000000000000009e-04,3.95370241279562398e-03,-9.77179368604630220e-04
-1.70000000000000012e-04,2.10000000000000009e-04,1.53426742207942433e-03,-1.86951026299855393e-03,-1.70000000000000012e-04,2.10000000000000009e-04,5.03686607541120601e-03,-2.74535529846032036e-03
-1.60000000000000013e-04,2.10000000000000009e-04,1.64334692677155984e-03,-3.07448585490808926e-03,-1.60000000000000013e-04,2.10000000000000009e-04,5.77536982870308774e-03,-5.40194015326233602e-03
-1.50000000000000014e-04,2.10000000000000009e-04,1.42673311381178889e-03,-4.70330875830038842e-03,-1.50000000000000014e-04,2.10000000000000009e-04,5.75432073340605837e-03,-8.98520547890025931e-03
-1.40000000000000015e-04,2.10000000000000009e-04,6.64312380445633891e-04,-6.74487678926259746e-03,-1.40000000000000015e-04,2.10000000000000009e-04,4.48892699508424836e-03,-1.33560564433294546e-02
-1.30000000000000016e-04,2.10000000000000009e-04,-8.95983024026081841e-04,-9.09706830734186706e-03,-1.30000000000000016e-04,2.10000000000000009e-04,1.50321069042728094e-03,-1.81491400211247281e-02
-1.20000000000000017e-04,2.10000000000000009e-04,-3.50045941094148487e-03,-1.15394682061945465e-02,-1.20000000000000017e-04,2.10000000000000009e-04,-3.56028551945257801e-03,-2.27606008988117392e-02
-1.10000000000000004e-04,2.10000000000000009e-04,-7.33443108258908551e-03,-1.37217554308621363e-02,-1.10000000000000004e-04,2.10000000000000009e-04,-1.08222913600683895e-02,-2.63896163660951102e-02
-1.00000000000000005e-04,2.10000000000000009e-04,-1.24564161446324064e-02,-1.51781869884255599e-02,-1.00000000000000005e-04,2.10000000000000009e-04,-2.00655560129325561e-02,-2.81420314427362553e-02
-9.00000000000000057e-05,2.10000000000000009e-04,-1.87348541326850873e-02,-1.53752974359633171e-02,-9.00000000000000057e-05,2.10000000000000009e-04,-3.06836014374327060e-02,-2.71819798146412245e-02
-8.00000000000000065e-05,2.10000000000000009e-04,-2.58048254745835912e-02,-1.37929665774315698e-02,-8.00000000000000065e-05,2.10000000000000009e-04,-4.17053097013718593e-02,-2.29092128718625943e-02
-7.00000000000000074e-05,2.10000000000000009e-04,-3.30626668567694168e-02,-1.00294503422153885e-02,-7.00000000000000074e-05,2.10000000000000009e-04,-5.19024025389203669e-02,-1.51194741045168890e-02
-6.00000000000000083e-05,2.10000000000000009e-04,-3.97113248657034318e-02,-3.91122411519538235e-03,-6.00000000000000083e-05,2.10000000000000009e-04,-5.99714120824400843e-02,-4.10832388832560458e-03
-5.00000000000000024e-05,2.10000000000000009e-04,-4.48588128196929434e-02,4.41820742754793841e-03,-5.00000000000000024e-05,2.10000000000000009e-04,-6.47538182198162393e-02,9.31518124940594605e-03
-4.00000000000000033e-05,2.10000000000000009e-04,-4.76582487260068105e-02,1.44569716975680388e-02,-4.00000000000000033e-05,2.10000000000000009e-04,-6.54505191515362961e-02,2.39178887027411274e-02
-3.00000000000000041e-05,2.10000000000000009e-04,-4.74643921458481333e-02,2.53702461630911577e-02,-3.00000000000000041e-05,2.10000000000000009e-04,-6.17788270097459763e-02,3.82221397357847964e-02
-2.00000000000000016e-05,2.10000000000000009e-04,-4.39727991652866315e-02,3.60875436483189885e-02,-2.00000000000000016e-05,2.10000000000000009e-04,-5.40365364593158037e-02,5.07408183549114822e-02
-1.00000000000000008e-05,2.10000000000000009e-04,-3.73072900678658309e-02,4.54590644778278680e-02,-1.00000000000000008e-05,2.10000000000000009e-04,-4.30555903483586799e-02,6.02166809170487094e-02
0.00000000000000000e+00,2.10000000000000009e-04,-2.80306924335750919e-02,5.24417370345595518e-02,0.00000000000000000e+00,2.10000000000000009e-04,-3.00577450396676549e-02,6.58158573575371719e-02
1.00000000000000008e-05,2.10000000000000009e-04,-1.70710108806817751e-02,5.62755810535869663e-02,1.00000000000000008e-05,2.10000000000000009e-04,-1.64447168660686455e-02,6.72355028584256664e-02
2.00000000000000016e-05,2.10000000000000009e-04,-5.57571764743645774e-03,5.66112113076202156e-02,2.00000000000000016e-05,2.10000000000000009e-04,-3.57123614614526103e-03,6.47097047062455133e-02
3.00000000000000041e-05,2.10000000000000009e-04,5.27521466335713948e-03,5.35601533082775347e-02,3.00000000000000041e-05,2.10000000000000009e-04,7.45268754954789281e-03,5.89201313402271110e-02
4.00000000000000033e-05,2.10000000000000009e-04,1.44569716975680353e-02,4.76582487260068105e-02,4.00000000000000033e-05,2.10000000000000009e-04,1.58930781660677756e-02,5.08406349921962930e-02
5.00000000000000024e-05,2.10000000000000009e-04,2.12486158743640519e-02,3.97533642335942614e-02,5.00000000000000024e-05,2.10000000000000009e-04,2.14411938522290485e-02,4.15539028096967716e-02
6.00000000000000083e-05,2.10000000000000009e-04,2.53144940078458593e-02,3.08458001970358595e-02,6.00000000000000083e-05,2.10000000000000009e-04,2.41827375497120911e-02,3.20807150785653444e-02
7.00000000000000074e-05,2.10000000000000009e-04,2.67078167175143384e-02,2.19185387294031329e-02,7.00000000000000074e-05,2.10000000000000009e-04,2.45085341609661556e-02,2.32507882955810957e-02
8.00000000000000065e-05,2.10000000000000009e-04,2.58048254745835842e-02,1.37929665774315889e-02,8.00000000000000065e-05,2.10000000000000009e-04,2.29933743286471273e-02,1.56318740355051028e-02
9.00000000000000057e-05,2.10000000000000009e-04,2.31926198742008517e-02,7.03540432300455917e-03,9.00000000000000057e-05,2.10000000000000009e-04,2.02742426873422366e-02,9.51642071234673828e-03
1.00000000000000005e-04,2.10000000000000009e-04,1.95406152707842985e-02,1.92458262048197980e-03,1.00000000000000005e-04,2.10000000000000009e-04,1.69477895551318689e-02,4.95489896138422842e-03
1.10000000000000004e-04,2.10000000000000009e-04,1.54840142538295155e-02,-1.52504229346200350e-03,1.10000000000000004e-04,2.10000000000000009e-04,1.35031275637001839e-02,1.81768403702283008e-03
1.20000000000000017e-04,2.10000000000000009e-04,1.15394682061945465e-02,-3.50045941094148747e-03,1.20000000000000017e-04,2.10000000000000009e-04,1.02889462954943792e-02,-1.34185099326751024e-04
1.30000000000000016e-04,2.10000000000000009e-04,8.06171735603508979e-03,-4.30907770168853163e-03,1.30000000000000016e-04,2.10000000000000009e-04,7.51337556753732538e-03,-1.18230946893980136e-03
1.40000000000000015e-04,2.10000000000000009e-04,5.23908790499461648e-03,-4.29960832691604362e-03,1.40000000000000015e-04,2.10000000000000009e-04,5.26425492123400868e-03,-1.60162334584426809e-03
1.50000000000000014e-04,2.10000000000000009e-04,3.11800786130598910e-03,-3.79930357181237650e-03,1.50000000000000014e-04,2.10000000000000009e-04,3.54003346183938937e-03,-1.62709531331994579e-03
1.60000000000000013e-04,2.10000000000000009e-04,1.64334692677156331e-03,-3.07448585490808710e-03,1.60000000000000013e-04,2.10000000000000009e-04,2.28401118184523317e-03,-1.43986466575033584e-03
1.70000000000000012e-04,2.10000000000000009e-04,7.02047664371986484e-04,-2.31434099105144904e-03,1.70000000000000012e-04,2.10000000000000009e-04,1.41204072482027003e-03,-1.16628505251237203e-03
1.80000000000000011e-04,2.10000000000000009e-04,1.60849628302658373e-04,-1.63313368294044762e-03,1.80000000000000011e-04,2.10000000000000009e-04,8.34265014277558135e-04,-8.84376175482251212e-04
1.90000000000000010e-04,2.10000000000000009e-04,-1.06750853103780848e-04,-1.08385960058528805e-03,1.90000000000000010e-04,2.10000000000000009e-04,4.69121952507856087e-04,-6.35420821191485293e-04
2.00000000000000010e-04,2.10000000000000009e-04,-2.05220375090305811e-04,-6.76520912145349819e-04,2.00000000000000010e-04,2.10000000000000009e-04,2.49424373139414592e-04,-4.35978633631234781e-04
2.10000000000000009e-04,2.10000000000000009e-04,-2.11585411608552825e-04,-3.95848462973897957e-04,2.10000000000000009e-04,2.10000000000000009e-04,1.23786735299543553e-04,-2.87187995094535255e-04
2.20000000000000008e-04,2.10000000000000009e-04,-1.76821982290552982e-04,-2.15458208822493771e-04,2.20000000000000008e-04,2.10000000000000009e-04,5.58539876021407961e-05,-1.82194638013061434e-04
2.30000000000000007e-04,2.10000000000000009e-04,-1.30863134954978911e-04,-1.07396599358899981e-04,2.30000000000000007e-04,2.10000000000000009e-04,2.15922830728874766e-05,-1.11464761136311668e-04
2.40000000000000033e-04,2.10000000000000009e-04,-8.86934988917731344e-05,-4.74076628440919061e-05,2.40000000000000033e-04,2.10000000000000009e-04,5.94200370034731178e-06,-6.58402182138939553e-05
2.50000000000000005e-04,2.10000000000000009e-04,-5.59181249905479772e-05,-1.69625777694236107e-05,2.50000000000000005e-04,2.10000000000000009e-04,-1.64730874770956115e-07,-3.76379431669439244e-05
2.60000000000000031e-04,2.10000000000000009e-04,-3.30485913866989222e-05,-3.25500214465346084e-06,2.60000000000000031e-04,2.10000000000000009e-04,-1.86199252197119400e-06,-2.09432803398719889e-05
2.70000000000000003e-04,2.10000000000000009e-04,-1.83700445979883225e-05,1.80929147218956403e-06,2.70000000000000003e-04,2.10000000000000009e-04,-1.84672356756217839e-06,-1.14647797897866168e-05
2.80000000000000030e-04,2.10000000000000009e-04,-9.60338570561490903e-06,2.91315520520043758e-06,2.80000000000000030e-04,2.10000000000000009e-04,-1.36689103092250809e-06,-6.33790662445313998e-06
2.90000000000000002e-04,2.10000000000000009e-04,-4.70628337780859152e-06,2.51556087437879891e-06,2.90000000000000002e-04,2.10000000000000009e-04,-9.66797755812990068e-07,-3.75912981300892495e-06
3.00000000000000028e-04,2.10000000000000009e-04,-2.14544862911044795e-06,1.76072418672336846e-06,3.00000000000000028e-04,2.10000000000000009e-04,-9.05827895494782378e-07,-2.69234410961083893e-06
3.10000000000000000e-04,2.10000000000000009e-04,-8.95677303824121548e-07,1.09138595249882396e-06,3.10000000000000000e-04,2.10000000000000009e-04,-1.47265779163150561e-06,-2.50307300487907337e-06
-3.20000000000000026e-04,2.20000000000000008e-04,-2.96380826473651443e-07,4.43565252844029345e-07,-3.20000000000000026e-04,2.20000000000000008e-04,-2.11200036042647928e-06,-2.34409801239466920e-06
-3.10000000000000000e-04,2.20000000000000008e-04,-4.10312560535944581e-07,9.90582148457913770e-07,-3.10000000000000000e-04,2.20000000000000008e-04,-4.73245949677788164e-06,-2.48432768072120675e-06
-3.00000000000000028e-04,2.20000000000000008e-04,-4.11197662745429405e-07,2.06723024898995357e-06,-3.00000000000000028e-04,2.20000000000000008e-04,-9.50407706912904877e-06,-1.40232723920134262e-06
-2.90000000000000002e-04,2.20000000000000008e-04,8.43955007525265610e-21,4.05256900068079866e-06,-2.90000000000000002e-04,2.20000000000000008e-04,-1.71219191140593914e-05,3.00222645978910540e-06
-2.80000000000000030e-04,2.20000000000000008e-04,1.48681657980610029e-06,7.47473170920667045e-06,-2.80000000000000030e-04,2.20000000000000008e-04,-2.75371314966423009e-05,1.43504983721852187e-05
-2.70000000000000003e-04,2.20000000000000008e-04,5.36448861155451979e-06,1.29510211612108758e-05,-2.70000000000000003e-04,2.20000000000000008e-04,-3.87548670273450089e-05,3.81675412341890878e-05
-2.60000000000000031e-04,2.20000000000000008e-04,1.40110401782545834e-05,2.09690034717135057e-05,-2.60000000000000031e-04,2.20000000000000008e-04,-4.48546123749755856e-05,8.16399881689979044e-05
-2.50000000000000005e-04,2.20000000000000008e-04,3.13786966319928718e-05,3.13786966319927431e-05,-2.50000000000000005e-04,2.20000000000000008e-04,-3.34576060776978370e-05,1.52267661624177846e-04
-2.40000000000000033e-04,2.20000000000000008e-04,6.35024547839191177e-05,4.24309837420508987e-05,-2.40000000000000033e-04,2.20000000000000008e-04,1.69600204382669645e-05,2.54581683265444258e-04
-2.30000000000000007e-04,2.20000000000000008e-04,1.18776208435558543e-04,4.91987164212617439e-05,-2.30000000000000007e-04,2.20000000000000008e-04,1.38649093183896167e-04,3.84473377289608819e-04
-2.20000000000000008e-04,2.20000000000000008e-04,2.07603072209529857e-04,4.12948185684872864e-05,-2.20000000000000008e-04,2.20000000000000008e-04,3.73488055536645540e-04,5.20937007164400329e-04
-2.10000000000000009e-04,2.20000000000000008e-04,3.40864134441928098e-04,-6.88983970759853526e-19,-2.10000000000000009e-04,2.20000000000000008e-04,7.67070738091892197e-04,6.16342968781553435e-04
-2.00000000000000010e-04,2.20000000000000008e-04,5.26565574784489099e-04,-1.04740405061013800e-04,-2.00000000000000010e-04,2.20000000000000008e-04,1.35646719981187373e-03,5.87658417049787300e-04
-1.90000000000000010e-04,2.20000000000000008e-04,7.64129262075869905e-04,-3.16512703757971029e-04,-1.90000000000000010e-04,2.20000000000000008e-04,2.15089628715171843e-03,3.12928327970109698e-04
-1.80000000000000011e-04,2.20000000000000008e-04,1.03620712503750328e-03,-6.92371465409831553e-04,-1.80000000000000011e-04,2.20000000000000008e-04,3.10696293019635875e-03,-3.62345030259293363e-04
-1.70000000000000012e-04,2.20000000000000008e-04,1.29870241309887010e-03,-1.29870241309887075e-03,-1.70000000000000012e-04,2.20000000000000008e-04,4.10320458003566452e-03,-1.60488398209513577e-03
-1.60000000000000013e-04,2.20000000000000008e-04,1.47083451385714376e-03,-2.20125940936590067e-03,-1.60000000000000013e-04,2.20000000000000008e-04,4.92271870725885172e-03,-3.55765905875100874e-03
-1.50000000000000014e-04,2.20000000000000008e-04,1.42836910557118642e-03,-3.44838806674468284e-03,-1.50000000000000014e-04,2.20000000000000008e-04,5.25308013541754201e-03,-6.28993933710531722e-03
-1.40000000000000015e-04,2.20000000000000008e-04,1.00412597729961453e-03,-5.04808218074781403e-03,-1.40000000000000015e-04,2.20000000000000008e-04,4.71145844093370791e-03,-9.74260797720113286e-03
-1.30000000000000016e-04,2.20000000000000008e-04,-1.27521091952426075e-18,-6.94192491751968732e-03,-1.30000000000000016e-04,2.20000000000000008e-04,2.89986615150630627e-03,-1.36833001476373076e-02
-1.20000000000000017e-04,2.20000000000000008e-04,-1.78656498625104571e-03,-8.98166871062913534e-03,-1.20000000000000017e-04,2.20000000000000008e-04,-5.12434600800918544e-04,-1.76864682052643857e-02
-1.10000000000000004e-04,2.20000000000000008e-04,-4.52169931775300068e-03,-1.09163478178924463e-02,-1.10000000000000004e-04,2.20000000000000008e-04,-5.69484977146193089e-03,-2.11536016809270588e-02
-1.00000000000000005e-04,2.20000000000000008e-04,-8.28429697542159248e-03,-1.23983265930482124e-02,-1.00000000000000005e-04,2.20000000000000008e-04,-1.25682858358530797e-02,-2.33824031092116774e-02
-9.00000000000000057e-05,2.20000000000000008e-04,-1.30146385140183039e-02,-1.30146385140183004e-02,-9.00000000000000057e-05,2.20000000000000008e-04,-2.07514452962404977e-02,-2.36773605093229533e-02
-8.00000000000000065e-05,2.20000000000000008e-04,-1.84756468442656453e-02,-1.23450325430793911e-02,-8.00000000000000065e-05,2.20000000000000008e-04,-2.95624181716743206e-02,-2.14872389726704222e-02
-7.00000000000000074e-05,2.20000000000000008e-04,-2.42409996244513717e-02,-1.00409508099288582e-02,-7.00000000000000074e-05,2.20000000000000008e-04,-3.80850717057304722e-02,-1.65376670887935617e-02
-6.00000000000000083e-05,2.20000000000000008e-04,-2.97212295630920643e-02,-5.91192013382892383e-03,-6.00000000000000083e-05,2.20000000000000008e-04,-4.52976648697780149e-02,-8.92783694165850961e-03
-5.00000000000000024e-05,2.20000000000000008e-04,-3.42315238231260324e-02,3.45958533411440348e-17,-5.00000000000000024e-05,2.20000000000000008e-04,-5.02392581782918068e-02,8.37792054272160081e-04
-4.00000000000000033e-05,2.20000000000000008e-04,-3.70944824958201191e-02,7.37855132996687816e-03,-4.00000000000000033e-05,2.20000000000000008e-04,-5.21817705577220514e-02,1.18968777599274267e-02
-3.00000000000000041e-05,2.20000000000000008e-04,-3.77603154523186366e-02,1.56408347798367570e-02,-3.00000000000000041e-05,2.20000000000000008e-04,-5.07669623555427607e-02,2.31508556884055250e-02
-2.00000000000000016e-05,2.20000000000000008e-04,-3.59192521265871215e-02,2.40004769610228860e-02,-2.00000000000000016e-05,2.20000000000000008e-04,-4.60779745171105426e-02,3.34378393381163930e-02
-1.00000000000000008e-05,2.20000000000000008e-04,-3.15792846410374722e-02,3.15792846410375069e-02,-1.00000000000000008e-05,2.20000000000000008e-04,-3.86271607861903843e-02,4.17194550238466355e-02
0.00000000000000000e+00,2.20000000000000008e-04,-2.50881351995540756e-02,3.75470477141835526e-02,0.00000000000000000e+00,2.20000000000000008e-04,-2.92648189089187299e-02,4.72422319132175805e-02
1.00000000000000008e-05,2.20000000000000008e-04,-1.70905856931361615e-02,4.12603237692689695e-02,1.00000000000000008e-05,2.20000000000000008e-04,-1.90297009553345997e-02,4.96399133645569202e-02
2.00000000000000016e-05,2.20000000000000008e-04,-8.42784674300828436e-03,4.23696467647098618e-02,2.00000000000000016e-05,2.20000000000000008e-04,-8.97666434519003506e-03,4.89598968278992241e-02
3.00000000000000041e-05,2.20000000000000008e-04,2.06532350313215838e-17,4.08714709261700643e-02,3.00000000000000041e-05,2.20000000000000008e-04,-1.73714781045650191e-05,4.56142687894432186e-02
4.00000000000000033e-05,2.20000000000000008e-04,7.37855132996688336e-03,3.70944824958201191e-02,4.00000000000000033e-05,2.20000000000000008e-04,7.19478566192280344e-03,4.02740949785281577e-02
5.00000000000000024e-05,2.20000000000000008e-04,1.30998370317212190e-02,3.16258042268586503e-02,5.00000000000000024e-05,2.20000000000000008e-04,1.23198982586781025e-02,3.37344752021716821e-02
6.00000000000000083e-05,2.20000000000000008e-04,1.68357241528007857e-02,2.51964417857281908e-02,6.00000000000000083e-05,2.20000000000000008e-04,1.53245867391501311e-02,2.67814713128882997e-02
7.00000000000000074e-05,2.20000000000000008e-04,1.85532578804918115e-02,1.85532578804917976e-02,7.00000000000000074e-05,2.20000000000000008e-04,1.64264276239154960e-02,2.00850619654672699e-02
8.00000000000000065e-05,2.20000000000000008e-04,1.84756468442656384e-02,1.23450325430793997e-02,8.00000000000000065e-05,2.20000000000000008e-04,1.60084934614543734e-02,1.41334076113234092e-02
9.00000000000000057e-05,2.20000000000000008e-04,1.70044446836700308e-02,7.04347160859919441e-03,9.00000000000000057e-05,2.20000000000000008e-04,1.45278590736212243e-02,9.21091565724959857e-03
1.00000000000000005e-04,2.20000000000000008e-04,1.46248233779937044e-02,2.90905824062609453e-03,1.00000000000000005e-04,2.20000000000000008e-04,1.24342591710515302e-02,5.41372095514080533e-03
1.10000000000000004e-04,2.20000000000000008e-04,1.18157697337656822e-02,0.00000000000000000e+00,1.10000000000000004e-04,2.20000000000000008e-04,1.01129009233271935e-02,2.69034003691571684e-03
1.20000000000000017e-04,2.20000000000000008e-04,8.98166871062913708e-03,-1.78656498625104528e-03,1.20000000000000017e-04,2.20000000000000008e-04,7.85256678576625594e-03,8.92406458324313499e-04
1.30000000000000016e-04,2.20000000000000008e-04,6.41350234752654028e-03,-2.65655965465717847e-03,1.30000000000000016e-04,2.20000000000000008e-04,5.83906269680473100e-03,-1.74523602951238629e-04
1.40000000000000015e-04,2.20000000000000008e-04,4.27955742970787933e-03,-2.85950885427962900e-03,1.40000000000000015e-04,2.20000000000000008e-04,4.16589572661131731e-03,-7.11442926886970452e-04
1.50000000000000014e-04,2.20000000000000008e-04,2.63928196301734279e-03,-2.63928196301734409e-03,1.50000000000000014e-04,2.20000000000000008e-04,2.85459894744955617e-03,-8.97534206332204106e-04
1.60000000000000013e-04,2.20000000000000008e-04,1.47083451385714679e-03,-2.20125940936589850e-03,1.60000000000000013e-04,2.20000000000000008e-04,1.87948116978204662e-03,-8.76296609420932487e-04
1.70000000000000012e-04,2.20000000000000008e-04,7.02852681219563193e-04,-1.69683647535056529e-03,1.70000000000000012e-04,2.20000000000000008e-04,1.18864166651836897e-03,-7.52139119158437217e-04
1.80000000000000011e-04,2.20000000000000008e-04,2.43128526536475777e-04,-1.22228964311919450e-03,1.80000000000000011e-04,2.20000000000000008e-04,7.21156711558977679e-04,-5.93194952598940280e-04
1.90000000000000010e-04,2.20000000000000008e-04,-3.16656151778325488e-19,-8.27087553286104437e-04,1.90000000000000010e-04,2.20000000000000008e-04,4.18871470434865455e-04,-4.38803987870473771e-04
2.00000000000000010e-04,2.20000000000000008e-04,-1.04740405061012838e-04,-5.26565574784489208e-04,2.00000000000000010e-04,2.20000000000000008e-04,2.32193969627332640e-04,-3.08078821133963166e-04
2.10000000000000009e-04,2.20000000000000008e-04,-1.30443056938392285e-04,-3.14917397178072990e-04,2.10000000000000009e-04,2.20000000000000008e-04,1.22081383604261270e-04,-2.06854352798161150e-04
2.20000000000000008e-04,2.20000000000000008e-04,-1.17597693916873160e-04,-1.75997386392164794e-04,2.20000000000000008e-04,2.20000000000000008e-04,6.01706078886289891e-05,-1.33422516293195490e-04
2.30000000000000007e-04,2.20000000000000008e-04,-9.09073742548616279e-05,-9.09073742548617363e-05,2.30000000000000007e-04,2.20000000000000008e-04,2.72275640591031180e-05,-8.28424826363335313e-05
2.40000000000000033e-04,2.20000000000000008e-04,-6.35024547839191042e-05,-4.24309837420509191e-05,2.40000000000000033e-04,2.20000000000000008e-04,1.08923435201941935e-05,-4.95920984895233900e-05
2.50000000000000005e-04,2.20000000000000008e-04,-4.09982429054528823e-05,-1.69820282449051341e-05,2.50000000000000005e-04,2.20000000000000008e-04,3.51300096254725694e-06,-2.86939078533489389e-05
2.60000000000000031e-04,2.20000000000000008e-04,-2.47346260710938670e-05,-4.92002302805188713e-06,2.60000000000000031e-04,2.20000000000000008e-04,6.05885459395582465e-07,-1.61375962284512523e-05
2.70000000000000003e-04,2.20000000000000008e-04,-1.40180842907164036e-05,-7.94200018195618728e-21,2.70000000000000003e-04,2.20000000000000008e-04,-2.98781363885932777e-07,-8.91403904686018323e-06
2.80000000000000030e-04,2.20000000000000008e-04,-7.47473170920667130e-06,1.48681657980609712e-06,2.80000000000000030e-04,2.20000000000000008e-04,-4.28798659730160540e-07,-4.96126564945371706e-06
2.90000000000000002e-04,2.20000000000000008e-04,-3.74408555381870930e-06,1.55085101507688954e-06,2.90000000000000002e-04,2.20000000000000008e-04,-3.73244454566989226e-07,-2.95770601224534888e-06
3.00000000000000028e-04,2.20000000000000008e-04,-1.75251318307010491e-06,1.17099187159939666e-06,3.00000000000000028e-04,2.20000000000000008e-04,-4.29916649029857536e-07,-2.13898161880313991e-06
3.10000000000000000e-04,2.20000000000000008e-04,-7.58158753222918303e-07,7.58158753222918091e-07,3.10000000000000000e-04,2.20000000000000008e-04,-8.80106079990364450e-07,-2.04956404478283827e-06
-3.20000000000000026e-04,2.30000000000000007e-04,-2.53742317565657743e-07,3.09185908544618373e-07,-3.20000000000000026e-04,2.30000000000000007e-04,-1.36459980158199723e-06,-1.97420616981623856e-06
-3.10000000000000000e-04,2.30000000000000007e-04,-3.78952618514569666e-07,7.08970483543786768e-07,-3.10000000000000000e-04,2.30000000000000007e-04,-3.32765758967548900e-06,-2.33551487390441517e-06
-3.00000000000000028e-04,2.30000000000000007e-04,-4.58735355468928056e-07,1.51224780180133062e-06,-3.00000000000000028e-04,2.30000000000000007e-04,-7.03261485367676472e-06,-1.98460409337663060e-06
-2.90000000000000002e-04,2.30000000000000007e-04,-2.97821217703490215e-07,3.02382956838873631e-06,-2.90000000000000002e-04,2.30000000000000007e-04,-1.32085990194672073e-05,5.95118262348163569e-07
-2.80000000000000030e-04,2.30000000000000007e-04,5.60075901672279651e-07,5.68654605967232393e-06,-2.80000000000000030e-04,2.30000000000000007e-04,-2.21718654018008269e-05,8.14002604932000898e-06
-2.70000000000000003e-04,2.30000000000000007e-04,3.05095616831954352e-06,1.00576546017847246e-05,-2.70000000000000003e-04,2.30000000000000007e-04,-3.29563704766115749e-05,2.50124408676036106e-05
-2.60000000000000031e-04,2.30000000000000007e-04,8.91335432434243168e-06,1.66757130484985951e-05,-2.60000000000000031e-04,2.30000000000000007e-04,-4.17967861728466082e-05,5.72108910656901224e-05
-2.50000000000000005e-04,2.30000000000000007e-04,2.11072504966754684e-05,2.57192591456675398e-05,-2.50000000000000005e-04,2.30000000000000007e-04,-4.00865729566313536e-05,1.11599916789087992e-04
-2.40000000000000033e-04,2.30000000000000007e-04,4.42642070164217882e-05,3.63266958912265375e-05,-2.40000000000000033e-04,2.30000000000000007e-04,-1.20311347507032380e-05,1.93696392376754498e-04
-2.30000000000000007e-04,2.30000000000000007e-04,8.50094321396235766e-05,4.54384881394817244e-05,-2.30000000000000007e-04,2.30000000000000007e-04,6.70984447822834057e-05,3.03545809237847639e-04
-2.20000000000000008e-04,2.30000000000000007e-04,1.51868564108646747e-04,4.60688252665668489e-05,-2.20000000000000008e-04,2.30000000000000007e-04,2.30941304804927524e-04,4.29386246153355862e-04
-2.10000000000000009e-04,2.30000000000000007e-04,2.54336212006651518e-04,2.50499304450799784e-05,-2.10000000000000009e-04,2.30000000000000007e-04,5.18535425864943660e-04,5.39734479681397514e-04
-2.00000000000000010e-04,2.30000000000000007e-04,4.00594899046568251e-04,-3.94551537848187290e-05,-2.00000000000000010e-04,2.30000000000000007e-04,9.65941170972083388e-04,5.75569833306692914e-04
-1.90000000000000010e-04,2.30000000000000007e-04,5.93416387280243395e-04,-1.80010893079712240e-04,-1.90000000000000010e-04,2.30000000000000007e-04,1.59200485477593683e-03,4.45795018262563360e-04
-1.80000000000000011e-04,2.30000000000000007e-04,8.24049302068387431e-04,-4.40463528528031170e-04,-1.80000000000000011e-04,2.30000000000000007e-04,2.37905702894774564e-03,2.96337908515364318e-05
-1.70000000000000012e-04,2.30000000000000007e-04,1.06446944904455628e-03,-8.73587500315937764e-04,-1.70000000000000012e-04,2.30000000000000007e-04,3.25173043166701592e-03,-8.10524202194544061e-04
-1.60000000000000013e-04,2.30000000000000007e-04,1.25923448808132571e-03,-1.53438166326906817e-03,-1.60000000000000013e-04,2.30000000000000007e-04,4.06034697588054244e-03,-2.20367882711038077e-03
-1.50000000000000014e-04,2.30000000000000007e-04,1.31919971461389438e-03,-2.46804907491271269e-03,-1.50000000000000014e-04,2.30000000000000007e-04,4.57598468251841500e-03,-4.23254821532473291e-03
-1.40000000000000015e-04,2.30000000000000007e-04,1.12021085931437439e-03,-3.69284030401465522e-03,-1.40000000000000015e-04,2.30000000000000007e-04,4.50409247231679105e-03,-6.88986852182135734e-03
