x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-1.92000000000000005e-04,1.07999999999999996e-04,-4.78127907706760343e-03,1.15430287933472944e-02,-1.92000000000000005e-04,1.07999999999999996e-04,-1.34227509619608623e-03,-6.95642732042393505e-04
-1.84000000000000000e-04,1.07999999999999996e-04,-9.76747484953572297e-03,1.19017025402511720e-02,-1.84000000000000000e-04,1.07999999999999996e-04,-1.41301539278054951e-03,-1.14231463910786316e-03
-1.75999999999999995e-04,1.07999999999999996e-04,-1.56361202926827425e-02,1.04477215595070519e-02,-1.75999999999999995e-04,1.07999999999999996e-04,-1.42561173341898551e-03,-1.75052172165556614e-03
-1.67999999999999991e-04,1.07999999999999996e-04,-2.17854223026713693e-02,6.60853560650080229e-03,-1.67999999999999991e-04,1.07999999999999996e-04,-1.25231560226291005e-03,-2.53644231144995423e-03
-1.59999999999999986e-04,1.07999999999999996e-04,-2.73161335784489027e-02,-1.00357846655786939e-17,-1.59999999999999986e-04,1.07999999999999996e-04,-7.85029788991271210e-04,-3.48108374434923790e-03
-1.51999999999999981e-04,1.07999999999999996e-04,-3.10872137111849640e-02,-9.43020318188069959e-03,-1.51999999999999981e-04,1.07999999999999996e-04,1.41286569769784320e-04,-4.46193776885507598e-03
-1.44000000000000004e-04,1.07999999999999996e-04,-3.18390891136660428e-02,-2.12741991965605601e-02,-1.44000000000000004e-04,1.07999999999999996e-04,1.59777140982895680e-03,-5.31018808123648670e-03
-1.35999999999999999e-04,1.07999999999999996e-04,-2.83811343135255550e-02,-3.45825122212168462e-02,-1.35999999999999999e-04,1.07999999999999996e-04,3.62290733341360735e-03,-5.73967352816622672e-03
-1.27999999999999994e-04,1.07999999999999996e-04,-1.98247334497843770e-02,-4.78611403649009809e-02,-1.27999999999999994e-04,1.07999999999999996e-04,6.08426688180547029e-03,-5.51498904623321656e-03
-1.19999999999999989e-04,1.07999999999999996e-04,-5.82781628315794890e-03,-5.91708117105844145e-02,-1.19999999999999989e-04,1.07999999999999996e-04,8.76790352643459087e-03,-4.35886569793885598e-03
-1.11999999999999998e-04,1.07999999999999996e-04,1.31951789265262031e-02,-6.63366441229917558e-02,-1.11999999999999998e-04,1.07999999999999996e-04,1.13541381663653795e-02,-2.18632830707926606e-03
-1.03999999999999994e-04,1.07999999999999996e-04,3.59485574595583696e-02,-6.72550206004835088e-02,-1.03999999999999994e-04,1.07999999999999996e-04,1.34691918242217379e-02,1.10317108519252666e-03
-9.60000000000000024e-05,1.07999999999999996e-04,6.02607927255147460e-02,-6.02607927255147183e-02,-9.60000000000000024e-05,1.07999999999999996e-04,1.47497998057471436e-02,5.40035013342782949e-03
-8.79999999999999977e-05,1.07999999999999996e-04,8.32480749440459578e-02,-4.44970231040586264e-02,-8.79999999999999977e-05,1.07999999999999996e-04,1.47027905205315695e-02,1.05715770122208064e-02
-7.99999999999999930e-05,1.07999999999999996e-04,1.01637149487977252e-01,-2.02168860183737503e-02,-7.99999999999999930e-05,1.07999999999999996e-04,1.29438343972539949e-02,1.62180710498848676e-02
-7.20000000000000018e-05,1.07999999999999996e-04,1.12216313022076811e-01,1.10523421491111589e-02,-7.20000000000000018e-05,1.07999999999999996e-04,9.07656093204289860e-03,2.16981790617851861e-02
-6.39999999999999971e-05,1.07999999999999996e-04,1.12352049731666986e-01,4.65377427592730056e-02,-6.39999999999999971e-05,1.07999999999999996e-04,3.10195820419933987e-03,2.62477780222900997e-02
-5.59999999999999992e-05,1.07999999999999996e-04,1.00485636192464478e-01,8.24664304060805098e-02,-5.59999999999999992e-05,1.07999999999999996e-04,-4.70972140857667254e-03,2.90100838770458447e-02
-4.80000000000000012e-05,1.07999999999999996e-04,7.65156299600237289e-02,1.14513732732151763e-01,-4.80000000000000012e-05,1.07999999999999996e-04,-1.38340075363637405e-02,2.93436187177897045e-02
-3.99999999999999965e-05,1.07999999999999996e-04,4.19824207072385172e-02,1.38397493613549416e-01,-3.99999999999999965e-05,1.07999999999999996e-04,-2.34483199864130923e-02,2.66896223997515614e-02
-3.19999999999999986e-05,1.07999999999999996e-04,-2.76514082562382274e-17,1.50527255561849704e-01,-3.19999999999999986e-05,1.07999999999999996e-04,-3.25266716522664701e-02,2.06980546851555092e-02
-2.40000000000000006e-05,1.07999999999999996e-04,-4.50765469147710665e-02,1.48597460762481814e-01,-2.40000000000000006e-05,1.07999999999999996e-04,-3.98319552545198380e-02,1.15581489665861903e-02
-1.59999999999999993e-05,1.07999999999999996e-04,-8.82097283240149688e-02,1.32015187732878042e-01,-1.59999999999999993e-05,1.07999999999999996e-04,-4.41819226314972557e-02,-1.01592993757976258e-04
-7.99999999999999964e-06,1.07999999999999996e-04,-1.24380837264813568e-01,1.02076715128743514e-01,-7.99999999999999964e-06,1.07999999999999996e-04,-4.47810588736886617e-02,-1.32929414773863830e-02
0.00000000000000000e+00,1.07999999999999996e-04,-1.49318511738794402e-01,6.18497526755748192e-02,0.00000000000000000e+00,1.07999999999999996e-04,-4.10733005509305027e-02,-2.66795084488087586e-02
7.99999999999999964e-06,1.07999999999999996e-04,-1.60129670948392089e-01,1.57713960108280711e-02,7.99999999999999964e-06,1.07999999999999996e-04,-3.29694203356366011e-02,-3.87153506152273647e-02
1.59999999999999993e-05,1.07999999999999996e-04,-1.55722531530067237e-01,-3.09751374009991677e-02,1.59999999999999993e-05,1.07999999999999996e-04,-2.11129557101140120e-02,-4.79102485798940103e-02
2.40000000000000006e-05,1.07999999999999996e-04,-1.36948204168160975e-01,-7.32003401763446915e-02,2.40000000000000006e-05,1.07999999999999996e-04,-6.62529573485715062e-03,-5.30559546414058614e-02
3.19999999999999986e-05,1.07999999999999996e-04,-1.06438843161184363e-01,-1.06438843161184390e-01,3.19999999999999986e-05,1.07999999999999996e-04,9.09387555351268140e-03,-5.33329697908644929e-02
3.99999999999999965e-05,1.07999999999999996e-04,-6.81757518606477819e-02,-1.27547860606077618e-01,3.99999999999999965e-05,1.07999999999999996e-04,2.42538561170896616e-02,-4.85452747503068438e-02
4.80000000000000012e-05,1.07999999999999996e-04,-2.68687161423950133e-02,-1.35078157765381790e-01,4.80000000000000012e-05,1.07999999999999996e-04,3.71167553323557900e-02,-3.92022493577710573e-02
5.59999999999999992e-05,1.07999999999999996e-04,1.27415026031480749e-02,-1.29366646923924022e-01,5.59999999999999992e-05,1.07999999999999996e-04,4.62897437082266938e-02,-2.62668405879313283e-02
6.39999999999999971e-05,1.07999999999999996e-04,4.65377427592729431e-02,-1.12352049731667014e-01,6.39999999999999971e-05,1.07999999999999996e-04,5.07748706666103777e-02,-1.12294697805008226e-02
7.20000000000000018e-05,1.07999999999999996e-04,7.15337298160323709e-02,-8.71641019792931820e-02,7.20000000000000018e-05,1.07999999999999996e-04,5.02366382272863565e-02,4.08692964137200021e-03
7.99999999999999930e-05,1.07999999999999996e-04,8.61638148214871058e-02,-5.75728204253520004e-02,7.99999999999999930e-05,1.07999999999999996e-04,4.49493813204133175e-02,1.80241528379774252e-02
8.79999999999999977e-05,1.07999999999999996e-04,9.03294250931551551e-02,-2.74011315341664667e-02,8.79999999999999977e-05,1.07999999999999996e-04,3.57301130300156089e-02,2.90890722259678006e-02
9.60000000000000024e-05,1.07999999999999996e-04,8.52216303517768781e-02,0.00000000000000000e+00,9.60000000000000024e-05,1.07999999999999996e-04,2.39997809097814430e-02,3.62827562099555523e-02
1.03999999999999994e-04,1.07999999999999996e-04,7.29759498889707980e-02,2.21370123819148966e-02,1.03999999999999994e-04,1.07999999999999996e-04,1.12463908204454843e-02,3.91530943671496712e-02
1.11999999999999998e-04,1.07999999999999996e-04,5.62374913984426891e-02,3.75766904026097262e-02,1.11999999999999998e-04,1.07999999999999996e-04,-9.43240141870860249e-04,3.77652269398216500e-02
1.19999999999999989e-04,1.07999999999999996e-04,3.77191937955362530e-02,4.59609706221969852e-02,1.19999999999999989e-04,1.07999999999999996e-04,-1.13085220538091669e-02,3.28405000540065717e-02
1.27999999999999994e-04,1.07999999999999996e-04,1.98247334497843736e-02,4.78611403649009809e-02,1.27999999999999994e-04,1.07999999999999996e-04,-1.89141541857731493e-02,2.53661391603313968e-02
1.35999999999999999e-04,1.07999999999999996e-04,4.38503637122892101e-03,4.45220214329492131e-02,1.35999999999999999e-04,1.07999999999999996e-04,-2.32855155228353164e-02,1.66394624490442677e-02
1.44000000000000004e-04,1.07999999999999996e-04,-7.47050530287467120e-03,3.75567663352774153e-02,1.44000000000000004e-04,1.07999999999999996e-04,-2.44459268510414662e-02,7.82468843955982929e-03
1.51999999999999981e-04,1.07999999999999996e-04,-1.53138190054995134e-02,2.86501402412491016e-02,1.51999999999999981e-04,1.07999999999999996e-04,-2.27916036938941580e-02,-1.35680241707264448e-05
1.59999999999999986e-04,1.07999999999999996e-04,-1.93154232891187515e-02,1.93154232891187896e-02,1.59999999999999986e-04,1.07999999999999996e-04,-1.90727448784302200e-02,-6.17965724490104895e-03
1.67999999999999991e-04,1.07999999999999996e-04,-2.00775601823010401e-02,1.07316795001621175e-02,1.67999999999999991e-04,1.07999999999999996e-04,-1.41253051311176908e-02,-1.02724323513955287e-02
1.75999999999999995e-04,1.07999999999999996e-04,-1.84440614530808795e-02,3.66875192772821938e-03,1.75999999999999995e-04,1.07999999999999996e-04,-8.83561000818176845e-03,-1.22661423052278611e-02
1.84000000000000000e-04,1.07999999999999996e-04,-1.53224222750525246e-02,-1.50912687270099628e-03,1.84000000000000000e-04,1.07999999999999996e-04,-3.90160845978138049e-03,-1.23901262343878542e-02
1.92000000000000005e-04,1.07999999999999996e-04,-1.15430287933472996e-02,-4.78127907706759215e-03,1.92000000000000005e-04,1.07999999999999996e-04,1.37101138600777273e-04,-1.10838882416582629e-02
1.99999999999999982e-04,1.07999999999999996e-04,-7.76801602413832587e-03,-6.37504599782749530e-03,1.99999999999999982e-04,1.07999999999999996e-04,3.02784238723775509e-03,-8.86597232228741178e-03
2.07999999999999987e-04,1.07999999999999996e-04,-4.45065193957054368e-03,-6.66087134037961302e-03,2.07999999999999987e-04,1.07999999999999996e-04,4.69749179660439858e-03,-6.25706058462549564e-03
2.15999999999999992e-04,1.07999999999999996e-04,-1.83741939998029332e-03,-6.05716000626755745e-03,2.15999999999999992e-04,1.07999999999999996e-04,5.29072692355793840e-03,-3.69429063337686076e-03
2.23999999999999997e-04,1.07999999999999996e-04,-9.10595338585896672e-19,-4.95705014278341981e-03,2.23999999999999997e-04,1.07999999999999996e-04,5.02849665645966129e-03,-1.49266947233488850e-03
2.32000000000000001e-04,1.07999999999999996e-04,1.11693051283373503e-03,-3.68202645089574189e-03,2.32000000000000001e-04,1.07999999999999996e-04,4.21582638816521763e-03,1.71741783761371336e-04
2.39999999999999979e-04,1.07999999999999996e-04,1.64459644702916749e-03,-2.46131251988304786e-03,2.39999999999999979e-04,1.07999999999999996e-04,3.11676487251256670e-03,1.25000383683694823e-03
2.48000000000000011e-04,1.07999999999999996e-04,1.74487245360529283e-03,-1.43197981537503127e-03,2.48000000000000011e-04,1.07999999999999996e-04,1.97990114093916231e-03,1.79014824897475713e-03
-2.55999999999999988e-04,1.20000000000000003e-04,7.86683381325262534e-04,-7.86683381325263185e-04,-2.55999999999999988e-04,1.20000000000000003e-04,7.93076524508816785e-04,1.02611843729139137e-03
-2.48000000000000011e-04,1.20000000000000003e-04,1.29821685314366751e-03,-6.93911364884283125e-04,-2.48000000000000011e-04,1.20000000000000003e-04,2.87743545725752808e-04,1.01293191640648142e-03
-2.39999999999999979e-04,1.20000000000000003e-04,1.89336100130567202e-03,-3.76612919074028707e-04,-2.39999999999999979e-04,1.20000000000000003e-04,-1.00798937488908585e-04,8.76209155986682094e-04
-2.32000000000000001e-04,1.20000000000000003e-04,2.49715128732139928e-03,2.45947934683434270e-04,-2.32000000000000001e-04,1.20000000000000003e-04,-3.64615059650930454e-04,6.79400317445918653e-04
-2.23999999999999997e-04,1.20000000000000003e-04,2.98660485617514935e-03,1.23709223687709690e-03,-2.23999999999999997e-04,1.20000000000000003e-04,-5.35795883888019568e-04,4.72304087333348666e-04
-2.15999999999999992e-04,1.20000000000000003e-04,3.19086669655192995e-03,2.61867662222167947e-03,-2.15999999999999992e-04,1.20000000000000003e-04,-6.38386230623704930e-04,2.78955325613883948e-04
-2.07999999999999987e-04,1.20000000000000003e-04,2.90243659306060886e-03,4.34380333094570251e-03,-2.07999999999999987e-04,1.20000000000000003e-04,-7.17640323811777163e-04,1.05574118345386214e-04
-1.99999999999999982e-04,1.20000000000000003e-04,1.90233924298336245e-03,6.27117204764230610e-03,-1.99999999999999982e-04,1.20000000000000003e-04,-7.90860479534016662e-04,-6.41480853430815429e-05
-1.92000000000000005e-04,1.20000000000000003e-04,-3.49238760453292839e-18,8.14785969767998185e-03,-1.92000000000000005e-04,1.20000000000000003e-04,-8.84060704867269467e-04,-2.58804950169418471e-04
-1.84000000000000000e-04,1.20000000000000003e-04,-2.91465359112027872e-03,9.60832522201906895e-03,-1.84000000000000000e-04,1.20000000000000003e-04,-9.78656920096547187e-04,-5.17609902702766307e-04
-1.75999999999999995e-04,1.20000000000000003e-04,-6.81334999459598696e-03,1.01968988649692276e-02,-1.75999999999999995e-04,1.20000000000000003e-04,-1.05739904363546036e-03,-8.79813471623303034e-04
-1.67999999999999991e-04,1.20000000000000003e-04,-1.14763979198146942e-02,9.41843636790205829e-03,-1.67999999999999991e-04,1.20000000000000003e-04,-1.04579308458552234e-03,-1.37004490328210661e-03
-1.59999999999999986e-04,1.20000000000000003e-04,-1.64578720907421379e-02,6.81707382778704105e-03,-1.59999999999999986e-04,1.20000000000000003e-04,-8.76978968485802451e-04,-1.98960539715828345e-03
-1.51999999999999981e-04,1.20000000000000003e-04,-2.10833563455894608e-02,2.07652935395626504e-03,-1.51999999999999981e-04,1.20000000000000003e-04,-4.37926414553917176e-04,-2.68456199392128753e-03
-1.44000000000000004e-04,1.20000000000000003e-04,-2.44921720252638635e-02,-4.87179591981506000e-03,-1.44000000000000004e-04,1.20000000000000003e-04,3.33666667864607192e-04,-3.36230177356498447e-03
-1.35999999999999999e-04,1.20000000000000003e-04,-2.57300183155887430e-02,-1.37529813179000284e-02,-1.35999999999999999e-04,1.20000000000000003e-04,1.49431458849678261e-03,-3.85621717876765552e-03
-1.27999999999999994e-04,1.20000000000000003e-04,-2.38886609931517717e-02,-2.38886609931518272e-02,-1.27999999999999994e-04,1.20000000000000003e-04,2.99239416172483730e-03,-4.01004536441410681e-03
-1.19999999999999989e-04,1.20000000000000003e-04,-1.82780350448867902e-02,-3.41957983950581662e-02,-1.19999999999999989e-04,1.20000000000000003e-04,4.73243691934474228e-03,-3.63294151478933680e-03
-1.11999999999999998e-04,1.20000000000000003e-04,-8.60506970401893334e-03,-4.32606067555102933e-02,-1.11999999999999998e-04,1.20000000000000003e-04,6.53324158424042206e-03,-2.63666911704513174e-03
-1.03999999999999994e-04,1.20000000000000003e-04,4.87456687129115499e-03,-4.94923080100125451e-02,-1.03999999999999994e-04,1.20000000000000003e-04,8.18307610737559199e-03,-9.17341405696450729e-04
-9.60000000000000024e-05,1.20000000000000003e-04,2.12680958000143645e-02,-5.13457253262448315e-02,-9.60000000000000024e-05,1.20000000000000003e-04,9.45193496760829421e-03,1.50222673021477293e-03
-8.79999999999999977e-05,1.20000000000000003e-04,3.90518912403519033e-02,-4.75848671572469475e-02,-8.79999999999999977e-05,1.20000000000000003e-04,1.00292760272991388e-02,4.59987098907524428e-03
-7.99999999999999930e-05,1.20000000000000003e-04,5.61906463437610443e-02,-3.75453895377792501e-02,-7.99999999999999930e-05,1.20000000000000003e-04,9.63860214383754910e-03,8.18213914735441833e-03
-7.20000000000000018e-05,1.20000000000000003e-04,7.03681709965346680e-02,-2.13459513033131404e-02,-7.20000000000000018e-05,1.20000000000000003e-04,7.96777551843702581e-03,1.19117578949309681e-02
-6.39999999999999971e-05,1.20000000000000003e-04,7.93057657872242167e-02,1.94243104450507637e-17,-6.39999999999999971e-05,1.20000000000000003e-04,4.92792430123487057e-03,1.53317056587648007e-02
-5.59999999999999992e-05,1.20000000000000003e-04,8.11227359626410099e-02,2.46083129194212512e-02,-5.59999999999999992e-05,1.20000000000000003e-04,5.80335071719895179e-04,1.78980243264112299e-02
-4.80000000000000012e-05,1.20000000000000003e-04,7.46786881568256289e-02,4.98987041342278254e-02,-4.80000000000000012e-05,1.20000000000000003e-04,-4.83649109815004197e-03,1.91657377408069318e-02
-3.99999999999999965e-05,1.20000000000000003e-04,5.98330373846603022e-02,7.29067669998457457e-02,-3.99999999999999965e-05,1.20000000000000003e-04,-1.08961108016878694e-02,1.87044268112399603e-02
-3.19999999999999986e-05,1.20000000000000003e-04,3.75659099525301673e-02,9.06921292902846954e-02,-3.19999999999999986e-05,1.20000000000000003e-04,-1.70260158893915103e-02,1.61846591417457719e-02
-2.40000000000000006e-05,1.20000000000000003e-04,9.92584900221013186e-03,1.00778836161117408e-01,-2.40000000000000006e-05,1.20000000000000003e-04,-2.24643216332610987e-02,1.15747478736607512e-02
-1.59999999999999993e-05,1.20000000000000003e-04,-2.02000456311610330e-02,1.01552487144279849e-01,-1.59999999999999993e-05,1.20000000000000003e-04,-2.64305150217549190e-02,5.11208993504541631e-03
-7.99999999999999964e-06,1.20000000000000003e-04,-4.94645189529714022e-02,9.25416060134717083e-02,-7.99999999999999964e-06,1.20000000000000003e-04,-2.83332166919910700e-02,-2.70554330588795855e-03
0.00000000000000000e+00,1.20000000000000003e-04,-7.45285064194980001e-02,7.45285064194979863e-02,0.00000000000000000e+00,1.20000000000000003e-04,-2.76834622782063944e-02,-1.11441603414825230e-02
7.99999999999999964e-06,1.20000000000000003e-04,-9.25416060134717222e-02,4.94645189529713813e-02,7.99999999999999964e-06,1.20000000000000003e-04,-2.42468979623613468e-02,-1.92898076563578491e-02
1.59999999999999993e-05,1.20000000000000003e-04,-1.01552487144279863e-01,2.02000456311610017e-02,1.59999999999999993e-05,1.20000000000000003e-04,-1.82338541352777828e-02,-2.61760626528484627e-02
2.40000000000000006e-05,1.20000000000000003e-04,-1.00778836161117394e-01,-9.92584900221020645e-03,2.40000000000000006e-05,1.20000000000000003e-04,-1.01734050286650390e-02,-3.09491612376520120e-02
3.19999999999999986e-05,1.20000000000000003e-04,-9.06921292902847093e-02,-3.75659099525301535e-02,3.19999999999999986e-05,1.20000000000000003e-04,-8.06544490656202484e-04,-3.29552051545523861e-02
3.99999999999999965e-05,1.20000000000000003e-04,-7.29067669998457596e-02,-5.98330373846602884e-02,3.99999999999999965e-05,1.20000000000000003e-04,8.81892308188747531e-03,-3.18673302244404377e-02
4.80000000000000012e-05,1.20000000000000003e-04,-4.98987041342278045e-02,-7.46786881568256428e-02,4.80000000000000012e-05,1.20000000000000003e-04,1.76041873206730648e-02,-2.77866502451436514e-02
5.59999999999999992e-05,1.20000000000000003e-04,-2.46083129194212234e-02,-8.11227359626410238e-02,5.59999999999999992e-05,1.20000000000000003e-04,2.46036622285103895e-02,-2.11258852909783634e-02
6.39999999999999971e-05,1.20000000000000003e-04,4.85607761126269093e-18,-7.93057657872242167e-02,6.39999999999999971e-05,1.20000000000000003e-04,2.90461225703215822e-02,-1.26593951895149215e-02
7.20000000000000018e-05,1.20000000000000003e-04,2.13459513033131647e-02,-7.03681709965346680e-02,7.20000000000000018e-05,1.20000000000000003e-04,3.05175305662518659e-02,-3.43792611995685782e-03
7.99999999999999930e-05,1.20000000000000003e-04,3.75453895377792571e-02,-5.61906463437610304e-02,7.99999999999999930e-05,1.20000000000000003e-04,2.89877811339160074e-02,5.51488006335770775e-03
8.79999999999999977e-05,1.20000000000000003e-04,4.75848671572469753e-02,-3.90518912403518825e-02,8.79999999999999977e-05,1.20000000000000003e-04,2.47705920101540245e-02,1.32105473476096802e-02
9.60000000000000024e-05,1.20000000000000003e-04,5.13457253262448454e-02,-2.12680958000143264e-02,9.60000000000000024e-05,1.20000000000000003e-04,1.85986680331564624e-02,1.88854026609096837e-02
1.03999999999999994e-04,1.20000000000000003e-04,4.94923080100125451e-02,-4.87456687129115673e-03,1.03999999999999994e-04,1.20000000000000003e-04,1.13088272347518504e-02,2.20948889206744395e-02
1.11999999999999998e-04,1.20000000000000003e-04,4.32606067555102794e-02,8.60506970401897497e-03,1.11999999999999998e-04,1.20000000000000003e-04,3.85753902892799205e-03,2.26921726932208662e-02
1.19999999999999989e-04,1.20000000000000003e-04,3.41957983950581801e-02,1.82780350448867694e-02,1.19999999999999989e-04,1.20000000000000003e-04,-2.91697479979194374e-03,2.09609950326677952e-02
1.27999999999999994e-04,1.20000000000000003e-04,2.38886609931518029e-02,2.38886609931518029e-02,1.27999999999999994e-04,1.20000000000000003e-04,-8.33986330024480416e-03,1.73821614718938644e-02
1.35999999999999999e-04,1.20000000000000003e-04,1.37529813179000215e-02,2.57300183155887464e-02,1.35999999999999999e-04,1.20000000000000003e-04,-1.19754391693254886e-02,1.26758387926595162e-02
1.44000000000000004e-04,1.20000000000000003e-04,4.87179591981506954e-03,2.44921720252638600e-02,1.44000000000000004e-04,1.20000000000000003e-04,-1.37013392570424428e-02,7.54089986072511986e-03
1.51999999999999981e-04,1.20000000000000003e-04,-2.07652935395626200e-03,2.10833563455894608e-02,1.51999999999999981e-04,1.20000000000000003e-04,-1.36298368949200888e-02,2.66032345773151158e-03
1.59999999999999986e-04,1.20000000000000003e-04,-6.81707382778702718e-03,1.64578720907421448e-02,1.59999999999999986e-04,1.20000000000000003e-04,-1.21280674547241812e-02,-1.46209593669480165e-03
1.67999999999999991e-04,1.20000000000000003e-04,-9.41843636790206697e-03,1.14763979198146873e-02,1.67999999999999991e-04,1.20000000000000003e-04,-9.64892430504570020e-03,-4.48861674181441628e-03
1.75999999999999995e-04,1.20000000000000003e-04,-1.01968988649692310e-02,6.81334999459598436e-03,1.75999999999999995e-04,1.20000000000000003e-04,-6.71937200201201679e-03,-6.30007258295658956e-03
1.84000000000000000e-04,1.20000000000000003e-04,-9.60832522201907069e-03,2.91465359112026744e-03,1.84000000000000000e-04,1.20000000000000003e-04,-3.78359976769734874e-03,-6.95187958789428816e-03
1.92000000000000005e-04,1.20000000000000003e-04,-8.14785969767998185e-03,9.97825029866551133e-19,1.92000000000000005e-04,1.20000000000000003e-04,-1.21571844297252429e-03,-6.64366509545526868e-03
1.99999999999999982e-04,1.20000000000000003e-04,-6.27117204764230784e-03,-1.90233924298335876e-03,1.99999999999999982e-04,1.20000000000000003e-04,7.72473982658360148e-04,-5.65590818109319715e-03
2.07999999999999987e-04,1.20000000000000003e-04,-4.34380333094570165e-03,-2.90243659306061060e-03,2.07999999999999987e-04,1.20000000000000003e-04,2.07629127896927917e-03,-4.29139087155771398e-03
2.15999999999999992e-04,1.20000000000000003e-04,-2.61867662222168120e-03,-3.19086669655192865e-03,2.15999999999999992e-04,1.20000000000000003e-04,2.73106448903689264e-03,-2.82843751531080406e-03
2.23999999999999997e-04,1.20000000000000003e-04,-1.23709223687709603e-03,-2.98660485617514935e-03,2.23999999999999997e-04,1.20000000000000003e-04,2.83202842377228755e-03,-1.48127617980815113e-03
2.32000000000000001e-04,1.20000000000000003e-04,-2.45947934683433511e-04,-2.49715128732139928e-03,2.32000000000000001e-04,1.20000000000000003e-04,2.54096081372567374e-03,-3.90894001343487091e-04
2.39999999999999979e-04,1.20000000000000003e-04,3.76612919074027568e-04,-1.89336100130567224e-03,2.39999999999999979e-04,1.20000000000000003e-04,2.01001910182410648e-03,3.82530292187984594e-04
2.48000000000000011e-04,1.20000000000000003e-04,6.93911364884283450e-04,-1.29821685314366730e-03,2.48000000000000011e-04,1.20000000000000003e-04,1.39347145475082063e-03,8.38613304673248641e-04
-2.55999999999999988e-04,1.32000000000000010e-04,2.65430296084178102e-04,-6.40805420671127206e-04,-2.55999999999999988e-04,1.32000000000000010e-04,5.74818835977521092e-04,5.43805365362868068e-04
-2.48000000000000011e-04,1.32000000000000010e-04,5.82199546292432230e-04,-7.09412199753049039e-04,-2.48000000000000011e-04,1.32000000000000010e-04,2.68948849619393693e-04,5.83494604322243662e-04
-2.39999999999999979e-04,1.32000000000000010e-04,1.00069499372412740e-03,-6.68643017879247794e-04,-2.39999999999999979e-04,1.32000000000000010e-04,2.18367977905982447e-05,5.37702894806090697e-04
-2.32000000000000001e-04,1.32000000000000010e-04,1.49700024129656678e-03,-4.54110058556705248e-04,-2.32000000000000001e-04,1.32000000000000010e-04,-1.55751118704857555e-04,4.43932246739297577e-04
-2.23999999999999997e-04,1.32000000000000010e-04,2.01538618986854458e-03,9.87254498587317100e-19,-2.23999999999999997e-04,1.32000000000000010e-04,-2.78466487059565206e-04,3.35226962595819994e-04
-2.15999999999999992e-04,1.32000000000000010e-04,2.46265748274256645e-03,7.47038980250766841e-04,-2.15999999999999992e-04,1.32000000000000010e-04,-3.58537556131671882e-04,2.28343424437112835e-04
-2.07999999999999987e-04,1.32000000000000010e-04,2.70810819443404599e-03,1.80950004469503361e-03,-2.07999999999999987e-04,1.32000000000000010e-04,-4.22659206959995074e-04,1.31296441528861579e-04
-1.99999999999999982e-04,1.32000000000000010e-04,2.59190028216738999e-03,3.15823963179344153e-03,-1.99999999999999982e-04,1.32000000000000010e-04,-4.82798336249473789e-04,3.58868710388024481e-05
-1.92000000000000005e-04,1.32000000000000010e-04,1.94392300748821661e-03,4.69304528888714757e-03,-1.92000000000000005e-04,1.32000000000000010e-04,-5.57333275595448940e-04,-7.26711201837568904e-05
-1.84000000000000000e-04,1.32000000000000010e-04,6.13565199139433620e-04,6.22963201076987948e-03,-1.84000000000000000e-04,1.32000000000000010e-04,-6.38756939177182945e-04,-2.19767191902274506e-04
-1.75999999999999995e-04,1.32000000000000010e-04,-1.49160322292912566e-03,7.49879578921379842e-03,-1.75999999999999995e-04,1.32000000000000010e-04,-7.20371477088633388e-04,-4.30690348776897186e-04
-1.67999999999999991e-04,1.32000000000000010e-04,-4.36317528282607805e-03,8.16292681173953413e-03,-1.67999999999999991e-04,1.32000000000000010e-04,-7.59590949049510078e-04,-7.27308899494927621e-04
-1.59999999999999986e-04,1.32000000000000010e-04,-7.85306507440266220e-03,7.85306507440267088e-03,-1.59999999999999986e-04,1.32000000000000010e-04,-7.16233406796131650e-04,-1.11671220369819434e-03
-1.51999999999999981e-04,1.32000000000000010e-04,-1.16482777694050903e-02,6.22613418239506469e-03,-1.51999999999999981e-04,1.32000000000000010e-04,-5.17076205023864199e-04,-1.57704140887406172e-03
-1.44000000000000004e-04,1.32000000000000010e-04,-1.52694417098909255e-02,3.03728079908008059e-03,-1.44000000000000004e-04,1.32000000000000010e-04,-1.15831131149060629e-04,-2.05834254025692200e-03
-1.35999999999999999e-04,1.32000000000000010e-04,-1.81013031049578263e-02,-1.78282274540069135e-03,-1.35999999999999999e-04,1.32000000000000010e-04,5.37276237150073610e-04,-2.46550490952397380e-03
-1.27999999999999994e-04,1.32000000000000010e-04,-1.94588875529548393e-02,-8.06013513312692047e-03,-1.27999999999999994e-04,1.32000000000000010e-04,1.42585798209314552e-03,-2.69946513084907275e-03
-1.19999999999999989e-04,1.32000000000000010e-04,-1.86863361872143148e-02,-1.53354797871408776e-02,-1.19999999999999989e-04,1.32000000000000010e-04,2.51035264612742282e-03,-2.63617410615110681e-03
-1.11999999999999998e-04,1.32000000000000010e-04,-1.52775422311668633e-02,-2.28644577425297299e-02,-1.11999999999999998e-04,1.32000000000000010e-04,3.68984790767673543e-03,-2.20536105979200758e-03
-1.03999999999999994e-04,1.32000000000000010e-04,-9.00023759178858636e-03,-2.96698071156058715e-02,-1.03999999999999994e-04,1.32000000000000010e-04,4.84649672382439153e-03,-1.32443800923470745e-03
