x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-5.89999999999999975e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.96175000000000030e-02,1.06400000000000002e-02,-1.43070322116280796e-05,1.73448736159204854e-05
-5.80000000000000003e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.92850000000000001e-02,1.06400000000000002e-02,1.98275315299971558e-05,1.67679436716388582e-05
-5.69999999999999964e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.89525000000000006e-02,1.06400000000000002e-02,-2.80775982757743695e-05,6.95878051182410663e-06
-5.59999999999999992e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.86200000000000011e-02,1.06400000000000002e-02,-2.62795067942515167e-05,1.70036660598248341e-05
-5.49999999999999952e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.82875000000000017e-02,1.06400000000000002e-02,3.16368654480661578e-05,-9.51093423494415476e-06
-5.39999999999999980e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.79550000000000022e-02,1.06400000000000002e-02,2.80623971327759307e-05,1.93559619116189408e-05
-5.30000000000000008e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.76225000000000027e-02,1.06400000000000002e-02,1.77772163330366177e-05,-2.94926208553165136e-05
-5.19999999999999968e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.72899999999999998e-02,1.06400000000000002e-02,1.56090648001178159e-05,3.02690492311970247e-05
-5.09999999999999996e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.69575000000000004e-02,1.06400000000000002e-02,2.54179983440210906e-05,2.09662018362675434e-05
-4.99999999999999956e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000009e-02,1.06400000000000002e-02,-1.93878477812042803e-05,-2.43484407762106742e-05
-4.89999999999999984e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.62925000000000014e-02,1.06400000000000002e-02,4.26790923629824399e-06,-2.82862114785572713e-05
-4.80000000000000012e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.59600000000000020e-02,1.06400000000000002e-02,-2.54293761477776999e-05,-3.75444289240913190e-07
-4.69999999999999972e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.56275000000000025e-02,1.06400000000000002e-02,1.02541420134897896e-05,-1.90697230967457122e-05
-4.60000000000000000e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.52950000000000013e-02,1.06400000000000002e-02,2.55799170412743704e-07,-1.73256419383649806e-05
-4.49999999999999961e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.49625000000000018e-02,1.06400000000000002e-02,-1.86979113071289013e-06,1.23923224265707780e-05
-4.39999999999999989e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.46300000000000006e-02,1.06400000000000002e-02,-5.75026556992778712e-06,4.57874385451801225e-06
-4.29999999999999949e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.42975000000000012e-02,1.06400000000000002e-02,1.44557741355259296e-06,1.19239396479874861e-06
-4.19999999999999977e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.39650000000000017e-02,1.06400000000000002e-02,3.37490717628573286e-06,-1.74036337928812030e-06
-4.10000000000000005e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.36325000000000005e-02,1.06400000000000002e-02,4.93347287298010280e-06,-8.18469226110127502e-06
-3.99999999999999965e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000011e-02,1.06400000000000002e-02,-8.68340510340479041e-06,1.25892561469859369e-05
-3.89999999999999993e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.29675000000000016e-02,1.06400000000000002e-02,-2.00097692278949137e-05,6.01550110870676899e-06
-3.79999999999999953e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.26350000000000004e-02,1.06400000000000002e-02,1.42571252607498308e-05,2.20346729250107404e-05
-3.69999999999999981e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23025000000000009e-02,1.06400000000000002e-02,-3.03138533723387999e-05,7.51301624924409104e-06
-3.60000000000000009e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.19700000000000015e-02,1.06400000000000002e-02,-2.30796516147856996e-05,2.72909146793626481e-05
-3.49999999999999969e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.16375000000000003e-02,1.06400000000000002e-02,2.52426286350999822e-05,-3.06024475890551639e-05
-3.39999999999999997e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.13050000000000008e-02,1.06400000000000002e-02,4.12464834808284905e-05,-1.18499408423758018e-05
-3.29999999999999958e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.09725000000000013e-02,1.06400000000000002e-02,-2.69441735604240841e-05,-3.65198118420689130e-05
-3.19999999999999986e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.06400000000000002e-02,1.06400000000000002e-02,4.36761396660717105e-05,-1.73403608233742275e-05
-3.10000000000000014e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.03075000000000007e-02,1.06400000000000002e-02,2.25752242578760867e-05,-4.19833541291347428e-05
-2.99999999999999974e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-03,1.06400000000000002e-02,-1.87636311493534495e-05,4.34728403531134373e-05
-2.90000000000000002e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.64250000000000003e-03,1.06400000000000002e-02,-3.70063846256148433e-05,2.73031650467804411e-05
-2.79999999999999996e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.31000000000000057e-03,1.06400000000000002e-02,3.81015622935968566e-05,2.10947199333047591e-05
-2.69999999999999990e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.97750000000000110e-03,1.06400000000000002e-02,-2.54646613686893357e-05,3.08716249870502209e-05
-2.59999999999999984e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.64499999999999991e-03,1.06400000000000002e-02,2.94827399913609323e-06,3.52640594164342020e-05
-2.49999999999999978e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.31250000000000044e-03,1.06400000000000002e-02,-7.13697134974867269e-06,-2.87965706240022225e-05
-2.40000000000000006e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.98000000000000098e-03,1.06400000000000002e-02,4.79620315948401416e-06,-2.23801697700124834e-05
-2.30000000000000000e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.64750000000000065e-03,1.06400000000000002e-02,-1.44525331096455702e-05,4.34483916110312411e-06
-2.19999999999999994e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.31500000000000032e-03,1.06400000000000002e-02,-1.14408819811043335e-06,-6.23111337511547798e-06
-2.09999999999999988e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.98250000000000086e-03,1.06400000000000002e-02,2.83303014384447448e-06,1.70766070576641748e-06
-1.99999999999999982e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000053e-03,1.06400000000000002e-02,-1.30993767748191547e-05,-4.18580108700583525e-06
-1.89999999999999977e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.31750000000000020e-03,1.06400000000000002e-02,-1.92069868844961499e-05,-1.58430084950286151e-05
-1.80000000000000005e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.98500000000000074e-03,1.06400000000000002e-02,-4.12880071461315361e-06,3.64025872777110551e-05
-1.69999999999999999e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.65250000000000041e-03,1.06400000000000002e-02,-4.82990603573922337e-05,-7.28750847251539618e-06
-1.59999999999999993e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.32000000000000008e-03,1.06400000000000002e-02,-4.40515839553380192e-05,4.27697369710914222e-05
-1.49999999999999987e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.98750000000000061e-03,1.06400000000000002e-02,3.51212529672957836e-05,-6.53153201907791036e-05
-1.39999999999999998e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.65500000000000028e-03,1.06400000000000002e-02,6.24105587246619078e-05,-6.05944881250175139e-05
-1.29999999999999992e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.32249999999999995e-03,1.06400000000000002e-02,-9.86226606929417273e-05,-1.48804856670031229e-05
-1.20000000000000003e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.99000000000000049e-03,1.06400000000000002e-02,1.26525849286887692e-05,-1.11554627842975413e-04
-1.09999999999999997e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.65750000000000016e-03,1.06400000000000002e-02,-9.59933888446208095e-05,-7.91807733344052452e-05
-9.99999999999999912e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000026e-03,1.06400000000000002e-02,1.29638600210392192e-04,4.14249779210578545e-05
-9.00000000000000023e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.99250000000000037e-03,1.06400000000000002e-02,1.25995152892049094e-04,7.59458815424106078e-05
-7.99999999999999964e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.66000000000000004e-03,1.06400000000000002e-02,-2.84175753572308689e-05,-1.54772275589548809e-04
-6.99999999999999989e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.32750000000000014e-03,1.06400000000000002e-02,1.59652440933478025e-04,-4.79960275662332647e-05
-6.00000000000000015e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-03,1.06400000000000002e-02,3.66827531960710904e-05,-1.71170031138586531e-04
-4.99999999999999956e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000013e-03,1.06400000000000002e-02,4.38537484610632974e-05,1.76943062091536411e-04
-3.99999999999999982e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000002e-03,1.06400000000000002e-02,1.56918193413685517e-05,1.87688542438338505e-04
-3.00000000000000008e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-04,1.06400000000000002e-02,1.22888259178501692e-04,-1.48981374531221482e-04
-1.99999999999999991e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000010e-04,1.06400000000000002e-02,1.71982246144197358e-04,9.52170225449324668e-05
-9.99999999999999955e-07,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000005e-04,1.06400000000000002e-02,1.59869462085002840e-04,-1.17951060428925735e-04
0.00000000000000000e+00,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.06400000000000002e-02,-7.90073365284304049e-05,1.83049501468191911e-04
9.99999999999999955e-07,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000005e-04,1.06400000000000002e-02,-9.40897053603566167e-05,1.74979498538707461e-04
1.99999999999999991e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000010e-04,1.06400000000000002e-02,1.82708135714565955e-04,-7.25390344217042340e-05
3.00000000000000008e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-04,1.06400000000000002e-02,1.14657178115975240e-04,1.55404973239649642e-04
3.99999999999999982e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000002e-03,1.06400000000000002e-02,1.81020837635532955e-04,-5.20065236157942000e-05
4.99999999999999956e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000013e-03,1.06400000000000002e-02,-1.15998352657527919e-04,1.40628520070273450e-04
6.00000000000000015e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-03,1.06400000000000002e-02,-1.13040294199591773e-04,1.33666360125868176e-04
6.99999999999999989e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.32750000000000014e-03,1.06400000000000002e-02,1.61815186026052223e-04,-4.01044402717507119e-05
7.99999999999999964e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.66000000000000004e-03,1.06400000000000002e-02,8.54832018937068389e-05,1.32116002340181644e-04
9.00000000000000023e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.99250000000000037e-03,1.06400000000000002e-02,1.40885359586898334e-04,-4.23541134910771806e-05
9.99999999999999912e-06,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000026e-03,1.06400000000000002e-02,-7.72733315012704347e-05,1.12031369263098816e-04
1.09999999999999997e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.65750000000000016e-03,1.06400000000000002e-02,-6.42386055334901346e-05,1.06572637796113892e-04
1.20000000000000003e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.99000000000000049e-03,1.06400000000000002e-02,9.97836827202853923e-05,-5.14561906998549652e-05
1.29999999999999992e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.32249999999999995e-03,1.06400000000000002e-02,7.69413791543511658e-05,6.34655987891658777e-05
1.39999999999999998e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.65500000000000028e-03,1.06400000000000002e-02,6.80493332716094996e-05,-5.41854046099757698e-05
1.49999999999999987e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.98750000000000061e-03,1.06400000000000002e-02,-1.10641386498114139e-05,7.33292458542601430e-05
1.59999999999999993e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.32000000000000008e-03,1.06400000000000002e-02,-9.06402695004289215e-07,6.13919447786517652e-05
1.69999999999999999e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.65250000000000041e-03,1.06400000000000002e-02,2.31329737150517121e-05,-4.30206059725188927e-05
1.80000000000000005e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.98500000000000074e-03,1.06400000000000002e-02,3.66319921091666861e-05,5.40841905097776870e-07
1.89999999999999977e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.31750000000000020e-03,1.06400000000000002e-02,3.71463698966070328e-06,-2.46193163063030722e-05
1.99999999999999982e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000053e-03,1.06400000000000002e-02,8.56622724308231135e-06,1.07579902141861571e-05
2.09999999999999988e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.98250000000000086e-03,1.06400000000000002e-02,2.55180100474721870e-06,2.10486971428666983e-06
2.19999999999999994e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.31500000000000032e-03,1.06400000000000002e-02,2.90362087943841458e-06,5.63069245182933332e-06
2.30000000000000000e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.64750000000000065e-03,1.06400000000000002e-02,-7.79080502581286865e-06,1.29250414959111646e-05
2.40000000000000006e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.98000000000000098e-03,1.06400000000000002e-02,1.88411532972507357e-05,1.29956341173150502e-05
2.49999999999999978e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.31250000000000044e-03,1.06400000000000002e-02,-2.84116893076711903e-05,8.54135530432051107e-06
2.59999999999999984e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.64499999999999991e-03,1.06400000000000002e-02,-2.97103171241354726e-05,1.92235080691086610e-05
2.69999999999999990e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.97750000000000110e-03,1.06400000000000002e-02,3.88436133312725434e-05,-9.62704063218122303e-06
2.79999999999999996e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.31000000000000057e-03,1.06400000000000002e-02,3.32540757532980813e-05,2.81226368619892986e-05
2.90000000000000002e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.64250000000000003e-03,1.06400000000000002e-02,2.92632216995892364e-05,-3.54767414004071829e-05
2.99999999999999974e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-03,1.06400000000000002e-02,1.30743949420406027e-05,4.55084816179997186e-05
3.10000000000000014e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.03075000000000007e-02,1.06400000000000002e-02,2.83003505053619343e-05,3.83579579161794418e-05
3.19999999999999986e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.06400000000000002e-02,1.06400000000000002e-02,-1.73403608233742275e-05,-4.36761396660717105e-05
3.29999999999999958e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.09725000000000013e-02,1.06400000000000002e-02,2.14934002480841764e-05,-3.99714759748752438e-05
3.39999999999999997e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.13050000000000008e-02,1.06400000000000002e-02,-3.94014857832735631e-05,-1.70063639727178127e-05
3.49999999999999969e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.16375000000000003e-02,1.06400000000000002e-02,3.19219269094993380e-05,-2.35518721386436478e-05
3.60000000000000009e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.19700000000000015e-02,1.06400000000000002e-02,1.73119892477049255e-05,-3.12691440718079251e-05
3.69999999999999981e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23025000000000009e-02,1.06400000000000002e-02,-1.98728167825473982e-05,2.40924526059171538e-05
3.79999999999999953e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.26350000000000004e-02,1.06400000000000002e-02,-2.61536089299649148e-05,2.18658902205513903e-06
3.89999999999999993e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.29675000000000016e-02,1.06400000000000002e-02,5.02642233433235262e-06,2.02808332338537665e-05
3.99999999999999965e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000011e-02,1.06400000000000002e-02,-1.49539513533297028e-05,-3.20472049428786162e-06
4.10000000000000005e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.36325000000000005e-02,1.06400000000000002e-02,-9.15196565775242280e-06,2.75133905520238172e-06
4.19999999999999977e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.39650000000000017e-02,1.06400000000000002e-02,3.73478562820204126e-06,-6.85740076040139789e-07
4.29999999999999949e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.42975000000000012e-02,1.06400000000000002e-02,-1.60489175301451023e-06,-9.67377840850160322e-07
4.39999999999999989e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.46300000000000006e-02,1.06400000000000002e-02,-2.23735729387289577e-06,7.00176276015813263e-06
4.49999999999999961e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.49625000000000018e-02,1.06400000000000002e-02,-9.66798473825011605e-06,-7.97470031396444594e-06
4.60000000000000000e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.52950000000000013e-02,1.06400000000000002e-02,-1.72171415336695817e-05,-1.95277730466262287e-06
4.69999999999999972e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.56275000000000025e-02,1.06400000000000002e-02,2.14095010060120823e-05,3.23033033805228899e-06
4.80000000000000012e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.59600000000000020e-02,1.06400000000000002e-02,1.77158051125570459e-05,1.82467635183170702e-05
4.89999999999999984e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.62925000000000014e-02,1.06400000000000002e-02,1.35477622502088760e-05,-2.51948992272396330e-05
4.99999999999999956e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000009e-02,1.06400000000000002e-02,2.16810545312677845e-05,2.23308549821089296e-05
5.09999999999999996e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.69575000000000004e-02,1.06400000000000002e-02,3.25805262879405380e-05,4.91584845744689832e-06
5.19999999999999968e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.72899999999999998e-02,1.06400000000000002e-02,-3.38397263972495737e-05,-3.83811967689866760e-06
5.30000000000000008e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.76225000000000027e-02,1.06400000000000002e-02,-2.65649483803344308e-05,-2.19122710602347601e-05
5.39999999999999980e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.79550000000000022e-02,1.06400000000000002e-02,-1.03764167954500603e-05,3.24727788901531364e-05
5.49999999999999952e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.82875000000000017e-02,1.06400000000000002e-02,-2.82931577194979351e-05,-1.70542180020102186e-05
5.59999999999999992e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.86200000000000011e-02,1.06400000000000002e-02,-3.07861197422638132e-05,5.65260718944317486e-06
5.69999999999999964e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.89525000000000006e-02,1.06400000000000002e-02,2.77023264031274539e-05,-8.32810080403078615e-06
5.80000000000000003e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.92850000000000001e-02,1.06400000000000002e-02,2.53906756059346672e-05,5.44137242085850730e-06
5.89999999999999975e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.96175000000000030e-02,1.06400000000000002e-02,-5.40884398306958776e-06,-2.18238451750288409e-05
5.99999999999999947e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-02,1.06400000000000002e-02,1.84857079388110820e-05,-1.54550930817706753e-06
6.09999999999999987e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.02825000000000054e-02,1.06400000000000002e-02,9.06478257919194659e-06,-1.09895263996409322e-05
6.20000000000000027e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.06150000000000014e-02,1.06400000000000002e-02,-4.67771236200235461e-06,8.44894596937391666e-06
6.29999999999999999e-05,1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.09475000000000043e-02,1.06400000000000002e-02,-3.92457501149807799e-06,2.89553600979482959e-06
-6.39999999999999971e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.12800000000000003e-02,1.13050000000000008e-02,0.00000000000000000e+00,0.00000000000000000e+00
-6.29999999999999999e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.09475000000000043e-02,1.13050000000000008e-02,-3.69714359067770564e-06,-2.48369741207510426e-06
-6.20000000000000027e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.06150000000000014e-02,1.13050000000000008e-02,8.47655695554931537e-06,-2.43527908303602245e-06
-6.09999999999999987e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.02825000000000054e-02,1.13050000000000008e-02,1.11753378582443710e-05,-6.66045331752489358e-06
-5.99999999999999947e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-02,1.13050000000000008e-02,-1.66620761515545250e-05,3.05930634436230925e-06
-5.89999999999999975e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.96175000000000030e-02,1.13050000000000008e-02,-1.44829362270878933e-05,-1.45552786103135245e-05
-5.80000000000000003e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.92850000000000001e-02,1.13050000000000008e-02,-1.70140639400450278e-05,1.65189755779392574e-05
-5.69999999999999964e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.89525000000000006e-02,1.13050000000000008e-02,-3.81107997676472381e-06,-2.61407387812048492e-05
-5.59999999999999992e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.86200000000000011e-02,1.13050000000000008e-02,-1.31011528207480880e-05,-2.54057142311248943e-05
-5.49999999999999952e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.82875000000000017e-02,1.13050000000000008e-02,5.81196314154631552e-06,2.96039665570539420e-05
-5.39999999999999980e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.79550000000000022e-02,1.13050000000000008e-02,-2.01032609638712439e-05,2.37714324679131855e-05
-5.30000000000000008e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.76225000000000027e-02,1.13050000000000008e-02,2.52125837521045113e-05,1.87964676644068113e-05
-5.19999999999999968e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.72899999999999998e-02,1.13050000000000008e-02,-2.89067074894436141e-05,1.14765806209879004e-05
-5.09999999999999996e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.69575000000000004e-02,1.13050000000000008e-02,-2.13299938530757632e-05,2.12239799024380784e-05
-4.99999999999999956e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000009e-02,1.13050000000000008e-02,2.38641114506265975e-05,-1.54408294302448618e-05
-4.89999999999999984e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.62925000000000014e-02,1.13050000000000008e-02,2.53254073833822219e-05,6.41077758484035546e-06
-4.80000000000000012e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.59600000000000020e-02,1.13050000000000008e-02,2.61745600782128919e-06,-2.30774448455262152e-05
-4.69999999999999972e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.56275000000000025e-02,1.13050000000000008e-02,1.64133192483909815e-05,1.10262740789563781e-05
-4.60000000000000000e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.52950000000000013e-02,1.13050000000000008e-02,1.57232149118584697e-05,1.78333535659559087e-06
